-40  -25  2.12313  0.390611  0.554395  0.470905  0.770715  0.415437  1.75713  0.592327
-40  -20  2.03103  0.423301  0.562031  0.547221  0.830049  0.470083  1.73083  0.64436
-40  -15  1.91251  0.476685  0.571366  0.625844  0.795085  0.539748  1.60008  0.66005
-40  -10  1.77971  0.487382  0.567136  0.845646  0.784507  0.695693  1.47578  0.721793
-40  -5  1.55632  0.519458  0.57788  1.09717  0.783293  0.882205  1.34867  0.768857
-40  0  1.31809  0.516717  0.578711  1.34024  0.768108  1.05645  1.12731  0.806357
-40  5  1.06555  0.516065  0.584077  1.55852  0.780131  1.29251  0.948316  0.870065
-40  10  0.843769  0.503287  0.598546  1.82874  0.758754  1.45207  0.75515  0.874914
-40  15  0.684408  0.511463  0.594377  1.96988  0.711945  1.55364  0.646934  0.871342
-40  20  0.567673  0.503784  0.574153  2.05985  0.678559  1.57009  0.641708  0.880963
-40  25  0.482838  0.509949  0.543143  2.07916  0.631065  1.46614  0.666509  0.836126
-40  30  0.456162  0.494588  0.500003  2.01303  0.576383  1.38198  0.705508  0.802451
-40  35  0.445717  0.483086  0.466852  1.87832  0.519763  1.27625  0.656349  0.760285
-40  40  0.890476  0.937761  0.857944  2.99993  0.653103  1.48528  0.979174  0.947271
-40  45  3.06171  2.53545  3.8506  4.87612  0.966029  2.29305  1.401  1.55678
-40  50  2.66779  2.72025  4.03278  3.92923  3.27378  5.29269  4.21303  3.25668
-40  55  2.52539  2.09097  3.2757  5.71955  0.301092  0.570795  0.381485  0.396447
-35  -55  7.20017  4.60951  6.45779  4.96038  2.25535  1.79142  5.20405  1.88662
-35  -50  4.72206  1.27963  1.91074  1.66743  1.88755  1.09725  3.07101  1.29867
-35  -45  2.85954  0.425211  0.812185  0.599864  1.09599  0.723728  2.80375  0.902804
-35  -40  2.34028  0.299517  0.523275  0.394965  0.643406  0.350313  1.91124  0.428111
-35  -35  2.28456  0.33874  0.542789  0.419001  0.721961  0.415796  2.00929  0.505558
-35  -30  2.2924  0.401277  0.555535  0.480268  0.747938  0.45226  1.8611  0.572909
-35  -25  2.16498  0.429731  0.576617  0.531538  0.792873  0.487546  1.76714  0.630689
-35  -20  2.09937  0.497882  0.593138  0.653207  0.843161  0.573455  1.73393  0.694882
-35  -15  1.91117  0.528758  0.586966  0.774006  0.820872  0.669881  1.62125  0.720174
-35  -10  1.75037  0.569538  0.594194  0.952015  0.812781  0.823861  1.52224  0.748389
-35  -5  1.60396  0.588871  0.626396  1.19985  0.81317  0.98316  1.38524  0.781265
-35  0  1.38453  0.584786  0.615762  1.42304  0.790328  1.13929  1.21452  0.794937
-35  5  1.16922  0.581306  0.620005  1.59409  0.80311  1.34138  1.06336  0.830879
-35  10  0.970106  0.565511  0.626395  1.81765  0.783585  1.45389  0.870254  0.87734
-35  15  0.823336  0.57008  0.624844  1.9369  0.752566  1.52668  0.749528  0.889208
-35  20  0.681422  0.549387  0.607954  1.99252  0.713952  1.5489  0.694699  0.921341
-35  25  0.584387  0.552468  0.583074  2.06209  0.658089  1.48579  0.698058  0.909964
-35  30  0.54015  0.535563  0.552692  2.03375  0.601548  1.42351  0.749016  0.883473
-35  35  0.51345  0.536387  0.492254  1.98519  0.571261  1.39917  0.777135  0.840891
-35  40  0.514688  0.478229  0.446675  1.78435  0.473247  1.24102  0.716779  0.779359
-35  45  0.984648  0.900739  0.776382  2.44361  0.559037  1.44936  0.865668  0.945324
-35  50  2.00453  1.08431  2.25746  3.17031  2.05597  1.51238  1.63253  1.76318
-35  55  4.89142  5.62517  7.42454  0.1  0.469763  1.64099  0.997326  0.918753
-30  -55  3.16598  2.01108  2.68077  1.82644  2.3273  2.29153  4.60211  2.64612
-30  -50  3.97811  0.859993  1.31585  1.0121  1.12695  0.770577  3.19726  0.843887
-30  -45  2.37921  0.254739  0.540668  0.414902  0.615265  0.404425  1.89414  0.397147
-30  -40  2.32345  0.314773  0.54445  0.421149  0.672728  0.414588  1.94144  0.461405
-30  -35  2.29501  0.373597  0.552723  0.477696  0.742707  0.47008  1.91997  0.555832
-30  -30  2.21677  0.455317  0.560969  0.55016  0.752389  0.508168  1.78607  0.610335
-30  -25  2.14656  0.512387  0.575274  0.623126  0.801945  0.562882  1.76051  0.685922
-30  -20  2.03632  0.554027  0.586921  0.736923  0.809495  0.667982  1.73565  0.731389
-30  -15  1.89919  0.593485  0.611755  0.859893  0.798308  0.768731  1.62135  0.746846
-30  -10  1.73735  0.640913  0.638638  1.05463  0.819974  0.927437  1.51938  0.775917
-30  -5  1.55637  0.645927  0.632396  1.23982  0.801047  1.07437  1.40002  0.793849
-30  0  1.39784  0.623281  0.649518  1.40543  0.790932  1.18634  1.23864  0.788647
-30  5  1.20171  0.627886  0.656777  1.56099  0.79812  1.35739  1.11329  0.822913
-30  10  1.05637  0.62736  0.668155  1.76878  0.778636  1.47119  0.972333  0.842153
-30  15  0.888894  0.603247  0.646562  1.89011  0.727554  1.5157  0.813466  0.876844
-30  20  0.76683  0.584021  0.613614  1.95846  0.693647  1.56543  0.732994  0.915287
-30  25  0.659895  0.572835  0.596177  1.99372  0.628513  1.4969  0.68902  0.921061
-30  30  0.598235  0.571294  0.561191  1.96553  0.603465  1.40545  0.746937  0.896566
-30  35  0.576641  0.536054  0.507253  1.90845  0.579105  1.36152  0.794552  0.871808
-30  40  0.571143  0.504001  0.459822  1.77959  0.523873  1.28665  0.785596  0.819078
-30  45  0.57221  0.47434  0.429885  1.69448  0.476999  1.14155  0.746683  0.797745
-30  50  3.36641  2.96952  3.54238  5.95548  1.16034  1.96422  1.55346  1.39621
-30  55  2.13381  2.29647  2.35038  3.57306  2.18234  2.16036  2.41381  1.88813
-25  -55  5.02681  1.43808  1.80818  1.98946  2.42893  1.61197  4.9421  2.24524
-25  -50  2.07046  0.1  0.483534  0.393041  0.709056  0.516136  1.95407  0.485707
-25  -45  2.33562  0.268765  0.544662  0.431871  0.64394  0.436255  1.86679  0.446712
-25  -40  2.27319  0.35274  0.536908  0.460213  0.690923  0.463636  1.85527  0.507849
-25  -35  2.25789  0.43011  0.572468  0.517483  0.743659  0.52782  1.83888  0.61151
-25  -30  2.17802  0.513102  0.573682  0.573394  0.764096  0.587569  1.74002  0.682218
-25  -25  2.09979  0.589379  0.589227  0.671937  0.785862  0.6568  1.71022  0.73889
-25  -20  1.96374  0.663201  0.613443  0.79761  0.799725  0.756947  1.66119  0.787467
-25  -15  1.84272  0.690994  0.629647  0.928722  0.802768  0.851788  1.58273  0.788964
-25  -10  1.6851  0.707175  0.655591  1.08615  0.815977  0.985689  1.48385  0.820694
-25  -5  1.54964  0.740066  0.682543  1.25607  0.824934  1.13726  1.36804  0.837839
-25  0  1.35927  0.706801  0.690841  1.39816  0.804677  1.21762  1.23429  0.808509
-25  5  1.22054  0.689576  0.719405  1.55767  0.811198  1.3683  1.14446  0.854322
-25  10  1.0797  0.675765  0.710849  1.73096  0.787821  1.47781  0.998926  0.861425
-25  15  0.924223  0.657209  0.704177  1.81727  0.75093  1.52366  0.871735  0.878332
-25  20  0.823815  0.620431  0.692313  1.89577  0.719535  1.57453  0.792533  0.909973
-25  25  0.727634  0.600666  0.649098  1.97804  0.653924  1.50873  0.736875  0.941657
-25  30  0.652195  0.605021  0.620112  1.94242  0.590574  1.41231  0.757651  0.915454
-25  35  0.623916  0.56419  0.553442  1.85959  0.562135  1.3626  0.813492  0.884931
-25  40  0.613797  0.517381  0.484849  1.78964  0.532439  1.26084  0.834429  0.843962
-25  45  0.600734  0.483253  0.429205  1.68742  0.493036  1.19202  0.813231  0.825551
-25  50  0.830169  0.672608  0.591756  2.1537  0.462593  0.690381  0.778417  0.813047
-25  55  1.74972  1.20032  2.71099  2.58258  2.64378  2.60182  3.62124  2.40081
-20  -55  4.17453  0.728674  1.05638  0.972815  1.97686  1.43391  3.40445  1.1896
-20  -50  2.22603  0.258223  0.531838  0.424586  0.640491  0.450052  1.81313  0.442556
-20  -45  2.26924  0.336069  0.549911  0.472803  0.676851  0.485665  1.88966  0.501833
-20  -40  2.17176  0.424405  0.568971  0.50968  0.712888  0.527145  1.81698  0.590511
-20  -35  2.12418  0.537684  0.578367  0.566682  0.759377  0.60396  1.78906  0.706645
-20  -30  2.08903  0.637657  0.59983  0.649615  0.778685  0.639814  1.70216  0.778378
-20  -25  2.0132  0.707799  0.629034  0.744035  0.789396  0.725988  1.65785  0.833225
-20  -20  1.9034  0.792606  0.654199  0.856361  0.819544  0.830709  1.62696  0.885661
-20  -15  1.75073  0.816699  0.672511  0.968306  0.805178  0.901958  1.50944  0.86723
-20  -10  1.61978  0.821828  0.698134  1.09962  0.851304  1.0326  1.43607  0.902703
-20  -5  1.50923  0.821916  0.726699  1.24997  0.853719  1.15526  1.34653  0.909914
-20  0  1.3368  0.77369  0.744172  1.38227  0.843984  1.22001  1.24187  0.879141
-20  5  1.21785  0.740341  0.788666  1.5051  0.871231  1.37715  1.15442  0.900146
-20  10  1.08409  0.725748  0.814328  1.65068  0.856598  1.45892  1.03365  0.889881
-20  15  0.962779  0.703651  0.804992  1.766  0.816436  1.49645  0.900239  0.882032
-20  20  0.855023  0.660607  0.787868  1.8326  0.803407  1.56757  0.834199  0.913928
-20  25  0.764859  0.635644  0.767703  1.93497  0.725811  1.53955  0.769326  0.940252
-20  30  0.703762  0.613683  0.704847  1.94833  0.63939  1.45233  0.785784  0.944173
-20  35  0.687684  0.570826  0.616155  1.87181  0.581297  1.36818  0.870126  0.914126
-20  40  0.667679  0.533142  0.542865  1.72661  0.530559  1.29393  0.857568  0.871442
-20  45  0.662199  0.507256  0.468173  1.73411  0.510019  1.22229  0.855128  0.860166
-20  50  0.610047  0.434367  0.413085  1.61483  0.441256  1.07404  0.757396  0.749425
-20  55  1.49595  1.55757  1.38857  3.45177  0.951122  1.63688  1.3889  1.25105
-15  -55  3.1288  0.509058  0.814351  0.738465  1.27498  1.15733  3.33955  1.01737
-15  -50  2.07312  0.248725  0.532932  0.45691  0.611811  0.475359  1.74432  0.486812
-15  -45  2.0883  0.418418  0.534834  0.488472  0.674751  0.524241  1.78106  0.584561
-15  -40  2.01509  0.54172  0.562471  0.503701  0.701664  0.567636  1.67823  0.684063
-15  -35  1.97114  0.654853  0.579612  0.584924  0.754033  0.64158  1.67598  0.807932
-15  -30  1.94802  0.766607  0.599799  0.661982  0.753514  0.668796  1.59649  0.875052
-15  -25  1.88009  0.850084  0.636045  0.740125  0.783967  0.747872  1.56551  0.915288
-15  -20  1.75123  0.907601  0.668444  0.847865  0.813257  0.848264  1.52833  0.948566
-15  -15  1.62589  0.91005  0.688639  0.94986  0.824831  0.922853  1.42841  0.947108
-15  -10  1.54223  0.907243  0.721827  1.06378  0.840069  1.01747  1.34809  0.944107
-15  -5  1.42987  0.877642  0.760675  1.21102  0.85917  1.12109  1.28665  0.949526
-15  0  1.29065  0.842333  0.806784  1.30265  0.875124  1.1978  1.1858  0.91779
-15  5  1.18412  0.788792  0.865968  1.41911  0.912801  1.29526  1.11255  0.908427
-15  10  1.05991  0.76998  0.887297  1.52803  0.90237  1.37928  0.992896  0.878139
-15  15  0.944066  0.706634  0.870271  1.61729  0.883756  1.42139  0.898418  0.866659
-15  20  0.849614  0.685218  0.889157  1.69232  0.873926  1.48122  0.851044  0.907002
-15  25  0.77356  0.637927  0.866268  1.77304  0.790775  1.45008  0.773815  0.905821
-15  30  0.705168  0.598742  0.821701  1.78569  0.71736  1.39977  0.785838  0.911962
-15  35  0.682414  0.554139  0.728344  1.76193  0.619724  1.31774  0.875589  0.891887
-15  40  0.67573  0.530038  0.603769  1.64746  0.544333  1.22838  0.881145  0.839815
-15  45  0.656985  0.514414  0.506533  1.63775  0.518438  1.21536  0.858363  0.837742
-15  50  0.629423  0.43891  0.399848  1.58016  0.440601  1.16363  0.78506  0.759295
-15  55  1.21845  1.14528  0.958652  2.86261  0.797234  1.74988  1.23001  1.19274
-10  -55  2.57439  0.600178  0.753896  0.671816  0.965635  0.809387  2.39144  0.975998
-10  -50  1.92652  0.416225  0.52186  0.475559  0.63157  0.519453  1.64514  0.618811
-10  -45  1.92319  0.600342  0.566892  0.515239  0.673063  0.555858  1.63116  0.753244
-10  -40  1.80423  0.713705  0.55546  0.547564  0.705673  0.608912  1.55853  0.847982
-10  -35  1.82243  0.85527  0.596266  0.609876  0.758974  0.676054  1.56567  0.971222
-10  -30  1.79786  0.962553  0.631787  0.687022  0.748484  0.718861  1.51712  1.01803
-10  -25  1.73265  0.999163  0.661287  0.76511  0.792369  0.793682  1.49001  1.06911
-10  -20  1.68149  1.05692  0.713958  0.866102  0.824667  0.867328  1.45454  1.08136
-10  -15  1.57511  1.04427  0.735205  0.949397  0.831847  0.914231  1.36602  1.04294
-10  -10  1.46924  1.02791  0.766638  1.03583  0.857663  1.02993  1.30105  1.02929
-10  -5  1.37089  0.998656  0.815172  1.15172  0.870101  1.10433  1.23875  1.00991
-10  0  1.24612  0.897115  0.86735  1.25844  0.911487  1.13034  1.15521  0.949946
-10  5  1.14419  0.8351  0.955181  1.352  0.96733  1.23616  1.10637  0.921571
-10  10  1.05044  0.771809  0.969618  1.43901  0.990366  1.30625  1.02105  0.901553
-10  15  0.929556  0.694524  0.972703  1.4959  0.96765  1.34283  0.93798  0.894628
-10  20  0.869392  0.695639  1.01814  1.60332  0.984977  1.39595  0.872792  0.90291
-10  25  0.783957  0.657106  1.0189  1.66253  0.924997  1.36027  0.800897  0.889712
-10  30  0.741617  0.618655  0.995342  1.68313  0.846185  1.33376  0.814095  0.898737
-10  35  0.723208  0.552646  0.911655  1.64643  0.733621  1.23711  0.89913  0.897204
-10  40  0.700588  0.523029  0.786941  1.55024  0.635993  1.17241  0.945398  0.817817
-10  45  0.694632  0.496435  0.634014  1.56994  0.569227  1.18775  0.935644  0.842139
-10  50  0.678236  0.457511  0.469707  1.53539  0.468959  1.17365  0.834  0.795226
-10  55  1.1381  0.839135  0.837339  2.23739  0.558075  1.34774  0.99297  0.968345
-5  -55  1.6366  0.576252  0.469733  0.534781  0.640669  0.438548  1.3972  0.931382
-5  -50  1.53904  0.734469  0.520973  0.470765  0.63538  0.547308  1.39546  0.907479
-5  -45  1.58251  0.8741  0.570348  0.52538  0.675374  0.583927  1.4189  1.01034
-5  -40  1.58517  0.945579  0.595482  0.556718  0.710342  0.632558  1.39307  1.07249
-5  -35  1.61646  1.05601  0.627808  0.630791  0.748883  0.696497  1.42634  1.15091
-5  -30  1.60611  1.13659  0.650724  0.693051  0.763284  0.729837  1.39408  1.16716
-5  -25  1.60419  1.19653  0.692117  0.76747  0.792439  0.775916  1.36919  1.1848
-5  -20  1.54057  1.2085  0.7559  0.852902  0.836974  0.874208  1.36148  1.17261
-5  -15  1.44301  1.16857  0.778008  0.903869  0.855861  0.919201  1.27373  1.13918
-5  -10  1.3764  1.1476  0.817945  1.00997  0.86989  0.986134  1.21666  1.09246
-5  -5  1.27173  1.07883  0.845858  1.08958  0.892357  1.07084  1.19383  1.08133
-5  0  1.15805  0.938327  0.913062  1.15331  0.941831  1.10147  1.07992  0.948456
-5  5  1.08229  0.862723  1.04765  1.26197  1.04593  1.18698  1.05729  0.901886
-5  10  1.00402  0.836993  1.10239  1.33612  1.06253  1.24904  1.00121  0.896859
-5  15  0.915917  0.764964  1.12748  1.37625  1.06618  1.26256  0.939072  0.894265
-5  20  0.861618  0.719219  1.16489  1.45558  1.09729  1.28719  0.886237  0.897456
-5  25  0.80659  0.665444  1.18438  1.50005  1.05052  1.25313  0.846719  0.883227
-5  30  0.761136  0.608079  1.18399  1.48846  0.994569  1.20273  0.859319  0.862115
-5  35  0.749008  0.560375  1.12573  1.43758  0.902246  1.12272  0.937223  0.878622
-5  40  0.72652  0.515789  1.02268  1.33409  0.777242  1.02869  0.973235  0.823645
-5  45  0.717894  0.476316  0.915075  1.30029  0.743096  1.06523  0.970577  0.812409
-5  50  0.720912  0.459631  0.675419  1.31238  0.564235  1.0912  0.862247  0.783851
-5  55  0.705534  0.351933  0.448  1.05893  0.47162  0.988096  0.838523  0.763315
0  -55  0.540242  0.697182  0.349941  0.387803  0.653482  0.395008  0.538983  1.05673
0  -50  1.07601  1.14149  0.485674  0.458509  0.617559  0.539459  1.04551  1.32809
0  -45  1.24273  1.14671  0.548523  0.520263  0.659314  0.595257  1.13641  1.30898
0  -40  1.29771  1.17343  0.588786  0.553676  0.710542  0.651554  1.18946  1.28068
0  -35  1.39103  1.24266  0.621858  0.612606  0.738033  0.694925  1.26564  1.30531
0  -30  1.39678  1.27728  0.656551  0.670664  0.738566  0.72365  1.24281  1.28702
0  -25  1.39313  1.30583  0.70083  0.722092  0.778652  0.768837  1.23724  1.26048
0  -20  1.36956  1.31714  0.776396  0.802778  0.849362  0.840294  1.23479  1.24992
0  -15  1.29731  1.23002  0.817667  0.831974  0.880833  0.859724  1.17489  1.18544
0  -10  1.24749  1.20268  0.878445  0.894448  0.921552  0.912835  1.14604  1.14286
0  -5  1.17407  1.12978  0.935832  0.903304  0.972931  0.936483  1.10611  1.08692
0  0  1  1  1  1  1  1  1  1
0  5  0.942582  0.921145  1.11768  1.13603  1.08412  1.09626  0.952766  0.956877
0  10  0.925771  0.864806  1.19614  1.19837  1.1139  1.14319  0.944451  0.927215
0  15  0.870761  0.788339  1.22116  1.23349  1.14044  1.13809  0.913493  0.876756
0  20  0.83303  0.72953  1.28917  1.29856  1.17205  1.17563  0.899974  0.880042
0  25  0.782526  0.657567  1.29793  1.27633  1.14147  1.10024  0.854519  0.840992
0  30  0.762558  0.591247  1.33911  1.28625  1.11897  1.02871  0.873722  0.837574
0  35  0.744588  0.521949  1.32751  1.19363  1.03671  0.926362  0.93776  0.832297
0  40  0.737592  0.463074  1.25563  1.05123  0.95112  0.834338  0.982195  0.787463
0  45  0.739367  0.438362  1.21782  0.989648  0.948178  0.821997  0.97793  0.764185
0  50  0.716115  0.388824  1.1301  0.858869  0.824754  0.749182  0.869385  0.734673
0  55  0.865102  0.355647  1.06995  0.715713  0.481237  0.649774  0.771318  0.62423
5  -55  0.638925  1.51621  0.38936  0.594623  0.659599  0.624674  0.795465  1.89129
5  -50  0.740567  1.50378  0.507971  0.476166  0.606208  0.559457  0.728542  1.6779
5  -45  0.975596  1.49274  0.583614  0.539118  0.658664  0.599136  0.900433  1.6016
5  -40  1.08606  1.3982  0.597633  0.548918  0.698376  0.658577  1.02788  1.50292
5  -35  1.20289  1.47409  0.662027  0.613458  0.733516  0.690528  1.09534  1.47385
5  -30  1.25393  1.52328  0.682174  0.675144  0.751789  0.738935  1.14348  1.47073
5  -25  1.27111  1.49729  0.748254  0.722705  0.782553  0.778594  1.15016  1.40887
5  -20  1.27161  1.49121  0.820321  0.794939  0.857958  0.831119  1.14847  1.37477
5  -15  1.2002  1.39794  0.876096  0.804722  0.89784  0.858184  1.11216  1.27586
5  -10  1.18633  1.32411  0.969506  0.849707  0.985729  0.887832  1.1056  1.25124
5  -5  1.11088  1.2403  1.05152  0.860502  1.03489  0.885677  1.06661  1.14211
5  0  0.974971  1.1241  1.12546  0.962488  1.08159  0.950357  0.971436  1.07499
5  5  0.910645  1.04768  1.23494  1.06612  1.16131  1.03474  0.929759  1.02266
5  10  0.893967  0.942403  1.33187  1.13283  1.21906  1.0644  0.928473  0.970171
5  15  0.846187  0.827131  1.36491  1.12529  1.24268  1.04138  0.924006  0.901789
5  20  0.820681  0.742956  1.45027  1.1603  1.29522  1.03283  0.914802  0.858302
5  25  0.787891  0.666196  1.49495  1.14748  1.28365  0.969687  0.910391  0.820222
5  30  0.775292  0.580739  1.54579  1.08973  1.24971  0.881815  0.908531  0.810882
5  35  0.776139  0.531533  1.53796  0.955224  1.20928  0.765005  0.973779  0.842691
5  40  0.760767  0.446578  1.53674  0.801982  1.14128  0.63105  0.999518  0.800295
5  45  0.751173  0.429674  1.6132  0.654516  1.22271  0.575118  0.977694  0.779678
5  50  0.684383  0.382955  1.66711  0.498034  1.11328  0.472604  0.878189  0.71423
5  55  0.635534  0.270019  1.58987  0.530621  0.931119  0.357629  0.711164  0.655598
10  -55  0.806818  2.19919  0.723784  0.769396  0.769546  0.771543  0.79493  2.35781
10  -50  0.534302  1.63374  0.498564  0.48945  0.577572  0.562509  0.573411  1.88608
10  -45  0.739323  1.66077  0.566855  0.533591  0.630599  0.611574  0.702273  1.79378
10  -40  0.864422  1.59173  0.602364  0.525532  0.682622  0.659955  0.837582  1.6683
10  -35  1.00867  1.63008  0.660612  0.619995  0.714748  0.700882  0.95564  1.61709
10  -30  1.07334  1.60629  0.687797  0.640348  0.729863  0.726143  1.01012  1.56357
10  -25  1.11349  1.64174  0.744232  0.70483  0.768296  0.766447  1.01543  1.51196
10  -20  1.11109  1.58885  0.838474  0.750342  0.860884  0.824537  1.04104  1.44596
10  -15  1.10339  1.47505  0.893079  0.776033  0.908713  0.829223  1.01731  1.34785
10  -10  1.07569  1.40733  1.00376  0.814678  0.987159  0.862186  1.02966  1.27093
10  -5  1.04682  1.29687  1.12595  0.846412  1.07578  0.873296  1.0149  1.17772
