-25  -55  4.81555  0.500814  1.44489  1.42593  0.995011  1.50087  1.66284  0.949067
-25  -50  2.18809  0.1  0.408859  0.364668  0.709274  0.453839  1.83543  0.419961
-25  -45  2.30303  0.236291  0.462009  0.330863  0.675183  0.4456  1.83153  0.434212
-25  -40  2.34754  0.29945  0.481231  0.372481  0.724635  0.49239  1.92636  0.521647
-25  -35  2.31105  0.362488  0.485183  0.412902  0.769154  0.5449  1.8957  0.613848
-25  -30  2.32464  0.467964  0.516857  0.491448  0.780092  0.591327  1.82943  0.673042
-25  -25  2.22257  0.553783  0.536094  0.584697  0.796337  0.666855  1.77088  0.744766
-25  -20  2.09916  0.603006  0.54061  0.691472  0.817151  0.767124  1.70439  0.800485
-25  -15  1.96557  0.667529  0.588375  0.859604  0.800913  0.859059  1.58266  0.804416
-25  -10  1.81225  0.700958  0.610413  1.10027  0.817146  0.997862  1.50186  0.822514
-25  -5  1.61897  0.698079  0.63502  1.34877  0.827359  1.10726  1.36946  0.840322
-25  0  1.44907  0.697061  0.6849  1.64395  0.823336  1.22174  1.2488  0.819504
-25  5  1.26611  0.673054  0.685265  1.8346  0.836201  1.36875  1.14369  0.839066
-25  10  1.08676  0.664038  0.698223  2.0446  0.815502  1.46046  1.01214  0.845655
-25  15  0.926895  0.624172  0.673003  2.22498  0.790479  1.53564  0.912733  0.838635
-25  20  0.810347  0.603534  0.661158  2.27982  0.774305  1.57416  0.822516  0.867026
-25  25  0.713939  0.601738  0.627756  2.35491  0.711407  1.52186  0.756812  0.88889
-25  30  0.642251  0.573818  0.564347  2.29788  0.667493  1.43997  0.763883  0.885775
-25  35  0.62419  0.553425  0.499194  2.15941  0.638847  1.38825  0.819052  0.856763
-25  40  0.62789  0.492745  0.435941  1.97131  0.603962  1.30197  0.821667  0.804122
-25  45  0.61623  0.469927  0.397156  1.87604  0.555501  1.20072  0.821889  0.752079
-25  50  0.26543  0.295316  0.388208  1.84656  0.807072  1.48042  1.18355  1.03293
-25  55  4.25664  4.26991  6.48423  6.22365  0.1  0.1  0.1  0.1
-20  -55  4.65955  2.08792  2.41545  2.98962  0.99993  0.643087  1.90276  1.28341
-20  -50  2.14221  0.198807  0.433018  0.324028  0.404406  0.455479  1.68164  0.404076
-20  -45  2.28131  0.261417  0.474846  0.379174  0.711014  0.495769  1.85175  0.500949
-20  -40  2.24709  0.370158  0.478005  0.400675  0.727309  0.537965  1.80966  0.5929
-20  -35  2.23157  0.467057  0.508674  0.457107  0.775427  0.605254  1.79128  0.712434
-20  -30  2.21656  0.599742  0.544729  0.539415  0.784291  0.657071  1.73499  0.774329
-20  -25  2.15513  0.686594  0.567494  0.63303  0.801811  0.729946  1.69882  0.840919
-20  -20  1.99047  0.731261  0.582138  0.748327  0.809459  0.827471  1.66036  0.881157
-20  -15  1.87515  0.784432  0.61268  0.909992  0.818972  0.918855  1.53903  0.88496
-20  -10  1.74706  0.820629  0.654904  1.11909  0.843243  1.01911  1.45407  0.889111
-20  -5  1.55956  0.795582  0.671815  1.31392  0.85962  1.14098  1.35047  0.885488
-20  0  1.39136  0.749481  0.725608  1.54916  0.849461  1.22656  1.2343  0.874995
-20  5  1.22327  0.738223  0.767249  1.72574  0.877657  1.35543  1.12907  0.879822
-20  10  1.08942  0.715751  0.786217  1.90918  0.875405  1.44674  1.02799  0.878303
-20  15  0.957351  0.683838  0.777515  2.09643  0.854754  1.49008  0.929885  0.856955
-20  20  0.848063  0.640516  0.758981  2.18587  0.823403  1.5467  0.856803  0.883122
-20  25  0.760415  0.621043  0.724988  2.28507  0.772233  1.52474  0.795288  0.899125
-20  30  0.688921  0.58965  0.656639  2.27414  0.702058  1.47437  0.796844  0.901429
-20  35  0.667506  0.56753  0.587485  2.11701  0.657228  1.35777  0.842059  0.869429
-20  40  0.669922  0.520585  0.478864  1.96764  0.604056  1.31338  0.850161  0.820154
-20  45  0.679339  0.485506  0.422035  1.85015  0.558112  1.2231  0.865202  0.776247
-20  50  0.633086  0.414871  0.37176  1.73292  0.524364  1.11997  0.828838  0.721684
-20  55  2.43662  1.60321  2.16363  4.70924  0.1  0.1  0.1  0.1
-15  -55  3.10437  0.694241  0.93269  0.911322  1.02429  0.731688  2.67805  0.658794
-15  -50  2.1231  0.249149  0.418225  0.343691  0.650631  0.497408  1.68307  0.495038
-15  -45  2.15459  0.369253  0.476484  0.38307  0.700373  0.541853  1.76043  0.594927
-15  -40  2.10962  0.488396  0.496748  0.427965  0.725239  0.569437  1.68831  0.689715
-15  -35  2.09084  0.618641  0.517683  0.491576  0.765581  0.636033  1.68781  0.817006
-15  -30  2.08295  0.746317  0.562415  0.579583  0.776446  0.688796  1.62278  0.879142
-15  -25  1.97921  0.823801  0.600145  0.653602  0.788239  0.757643  1.59514  0.925954
-15  -20  1.88271  0.878017  0.618147  0.775832  0.821053  0.850898  1.54928  0.969548
-15  -15  1.74717  0.898052  0.664556  0.886454  0.811349  0.93917  1.4438  0.962697
-15  -10  1.62367  0.91602  0.69749  1.09088  0.842268  1.02703  1.35145  0.949904
-15  -5  1.45293  0.870542  0.728975  1.25291  0.846557  1.11745  1.26408  0.933821
-15  0  1.33411  0.815821  0.80351  1.47894  0.877735  1.18801  1.18337  0.929239
-15  5  1.20989  0.772119  0.847306  1.64323  0.915559  1.2972  1.11512  0.904957
-15  10  1.07749  0.736073  0.862839  1.79051  0.907464  1.37179  1.02504  0.886946
-15  15  0.951726  0.709892  0.888077  1.95735  0.904615  1.42505  0.922779  0.875956
-15  20  0.856364  0.648269  0.875217  2.01539  0.90664  1.48371  0.873879  0.89931
-15  25  0.765751  0.625749  0.84576  2.07282  0.845227  1.47097  0.807501  0.87313
-15  30  0.707022  0.591859  0.794572  2.09895  0.787219  1.41748  0.797768  0.889275
-15  35  0.680859  0.557731  0.695111  2.02845  0.711419  1.33686  0.860957  0.851513
-15  40  0.685371  0.51508  0.565933  1.87508  0.631585  1.25961  0.884478  0.800764
-15  45  0.683575  0.484779  0.455149  1.75432  0.569387  1.2247  0.892805  0.780048
-15  50  0.673335  0.44738  0.36859  1.72785  0.500546  1.15133  0.820924  0.723677
-15  55  1.49473  1.04293  1.15911  3.3257  0.1  0.1  0.1  0.1
-10  -55  4.31737  0.646031  0.525079  0.703901  0.920884  0.681131  2.05497  0.826014
-10  -50  1.90725  0.383086  0.438299  0.365494  0.672595  0.537434  1.62709  0.662083
-10  -45  1.92168  0.53885  0.480666  0.419137  0.708521  0.577819  1.62119  0.774131
-10  -40  1.90797  0.68999  0.520634  0.467644  0.734921  0.626587  1.57018  0.87143
-10  -35  1.91103  0.801982  0.545942  0.519779  0.767785  0.684298  1.59028  0.970248
-10  -30  1.92651  0.931848  0.582655  0.601835  0.77606  0.722715  1.52935  1.03315
-10  -25  1.85175  1.01058  0.622366  0.683532  0.790473  0.788458  1.49453  1.05363
-10  -20  1.71962  1.01065  0.65378  0.776238  0.825991  0.883707  1.45206  1.0993
-10  -15  1.63388  1.0478  0.719806  0.923499  0.835053  0.92682  1.34835  1.05767
-10  -10  1.5589  1.0087  0.749053  1.08139  0.851291  1.0169  1.29386  1.04057
-10  -5  1.38818  0.955974  0.772292  1.21029  0.871537  1.09044  1.22957  1.02154
-10  0  1.25431  0.876865  0.852567  1.34309  0.905462  1.17277  1.15068  0.956677
-10  5  1.15734  0.813705  0.942546  1.5016  0.96011  1.25064  1.09179  0.923531
-10  10  1.03657  0.78427  0.991888  1.64222  0.996418  1.30515  1.02698  0.892952
-10  15  0.962125  0.740511  1.01547  1.7651  0.995357  1.34979  0.932738  0.882459
-10  20  0.860114  0.676552  1.03266  1.85526  1.00323  1.40178  0.880046  0.891787
-10  25  0.777194  0.642731  1.03189  1.95679  0.960292  1.3682  0.828466  0.867482
-10  30  0.739255  0.594562  0.99261  1.9063  0.88484  1.35244  0.829109  0.863597
-10  35  0.716942  0.546163  0.906495  1.87286  0.819444  1.26005  0.889706  0.846461
-10  40  0.712861  0.506511  0.745257  1.73182  0.734655  1.20333  0.911831  0.788646
-10  45  0.725406  0.486118  0.602705  1.66572  0.638574  1.22354  0.916322  0.771674
-10  50  0.711236  0.445462  0.414385  1.60259  0.530807  1.20008  0.868353  0.740831
-10  55  0.963147  0.432665  0.62159  2.00902  0.1  0.1  0.1  0.1
-5  -55  1.44098  0.892353  0.314969  0.330495  0.760081  0.60394  1.63388  1.04977
-5  -50  1.52392  0.706429  0.439524  0.374749  0.677347  0.565386  1.37714  0.939843
-5  -45  1.60686  0.835309  0.493607  0.440994  0.716897  0.604824  1.41487  1.04727
-5  -40  1.63504  0.927145  0.542001  0.482613  0.748765  0.647495  1.39023  1.08478
-5  -35  1.65738  1.02935  0.564765  0.540557  0.779159  0.7077  1.42716  1.16507
-5  -30  1.68889  1.12174  0.60387  0.610682  0.771501  0.736685  1.40805  1.18415
-5  -25  1.65503  1.17334  0.655355  0.682815  0.801774  0.799983  1.39029  1.18981
-5  -20  1.59121  1.17054  0.690562  0.767877  0.841076  0.872832  1.34789  1.20007
-5  -15  1.48169  1.16212  0.752329  0.869779  0.855953  0.931724  1.27297  1.15801
-5  -10  1.41992  1.14669  0.803016  1.00919  0.87767  0.990576  1.23711  1.12427
-5  -5  1.27661  1.05  0.812255  1.10002  0.88245  1.05419  1.16627  1.07308
-5  0  1.1728  0.902417  0.91369  1.21501  0.936554  1.10702  1.10085  0.975786
-5  5  1.07973  0.845976  1.04356  1.36759  1.03787  1.18284  1.0477  0.906633
-5  10  1.01869  0.810716  1.11019  1.47463  1.07314  1.23282  1.00476  0.891999
-5  15  0.917528  0.746448  1.16264  1.57853  1.07573  1.24999  0.932574  0.87221
-5  20  0.85268  0.70382  1.19638  1.62543  1.11039  1.29565  0.891205  0.880709
-5  25  0.816592  0.653615  1.21761  1.70124  1.08418  1.26666  0.851835  0.877126
-5  30  0.763777  0.576696  1.18799  1.64886  1.0445  1.23465  0.847961  0.846614
-5  35  0.744075  0.519794  1.14441  1.55661  0.954579  1.14542  0.909654  0.825928
-5  40  0.744045  0.464717  1.02365  1.38815  0.881512  1.08264  0.954414  0.76098
-5  45  0.749931  0.434238  0.890994  1.35026  0.781256  1.1175  0.939842  0.751637
-5  50  0.738925  0.40113  0.614996  1.30783  0.612229  1.11174  0.87656  0.734938
-5  55  0.801034  0.466409  0.519149  1.5836  0.1  0.1  0.1  0.1
0  -55  0.86568  1.18242  0.43809  0.369661  0.75189  0.629364  1.11818  1.54219
0  -50  1.05457  1.15473  0.424767  0.379986  0.660767  0.571567  1.05104  1.33517
0  -45  1.24096  1.1635  0.508911  0.433374  0.705955  0.604963  1.12846  1.32467
0  -40  1.33749  1.18207  0.54837  0.47547  0.726468  0.653177  1.20356  1.28065
0  -35  1.43239  1.24183  0.587621  0.524108  0.771577  0.707544  1.25864  1.31655
0  -30  1.45149  1.30235  0.625057  0.597681  0.763303  0.727553  1.25522  1.30845
0  -25  1.4394  1.31834  0.675691  0.637272  0.793873  0.78806  1.23144  1.28602
0  -20  1.39747  1.29107  0.73498  0.728855  0.858567  0.854474  1.22621  1.28404
0  -15  1.35289  1.26915  0.810991  0.792431  0.869374  0.881145  1.17813  1.21063
0  -10  1.28209  1.18988  0.88416  0.852839  0.917684  0.926407  1.13174  1.16075
0  -5  1.18051  1.1097  0.932015  0.891215  0.945199  0.945954  1.09696  1.11035
0  0  1  1  1  1  1  1  1  1
0  5  0.944472  0.922563  1.12839  1.17103  1.08712  1.11282  0.948591  0.951744
0  10  0.922179  0.853565  1.20739  1.26747  1.14138  1.15228  0.939184  0.941383
0  15  0.876777  0.778783  1.27535  1.33477  1.16349  1.15999  0.911959  0.889402
0  20  0.826519  0.721391  1.32002  1.39057  1.19213  1.16455  0.892273  0.858806
0  25  0.793978  0.641405  1.34932  1.38472  1.18602  1.13263  0.877654  0.825124
0  30  0.771704  0.563789  1.39263  1.3077  1.1654  1.07302  0.879288  0.820147
0  35  0.753851  0.489537  1.37106  1.18161  1.11298  0.964709  0.923878  0.795787
0  40  0.756922  0.438915  1.30447  0.991891  1.02869  0.883336  0.963684  0.749591
0  45  0.770699  0.397257  1.24747  0.832198  1.0131  0.850211  0.943539  0.702784
0  50  0.736104  0.359178  1.16891  0.724556  0.849139  0.792573  0.868057  0.698372
0  55  0.673632  0.498546  1.16958  0.501088  0.1  0.1  0.1  0.1
5  -55  0.8562  1.43696  0.457452  0.645403  0.845192  0.718442  0.983622  2.18617
5  -50  0.730662  1.5252  0.441092  0.404374  0.661016  0.587771  0.805143  1.71821
5  -45  0.938495  1.47903  0.517956  0.446057  0.709926  0.630176  0.93528  1.63216
5  -40  1.07079  1.43844  0.570827  0.485354  0.738179  0.672787  1.03024  1.49864
5  -35  1.18019  1.47391  0.609539  0.527187  0.776633  0.72103  1.10738  1.48188
5  -30  1.2537  1.48793  0.632457  0.5834  0.768593  0.73894  1.11798  1.45747
5  -25  1.27906  1.48895  0.707165  0.639326  0.804886  0.789755  1.13423  1.42794
5  -20  1.26024  1.46407  0.775525  0.693767  0.859406  0.853423  1.13272  1.38157
5  -15  1.23053  1.39204  0.867801  0.747654  0.913209  0.867274  1.10816  1.30073
5  -10  1.19501  1.3291  0.947795  0.803089  0.972459  0.888949  1.09672  1.23441
5  -5  1.11068  1.22772  1.0542  0.815543  1.02644  0.899836  1.06389  1.16798
5  0  0.971433  1.10754  1.13733  0.915617  1.09031  0.956274  0.956057  1.08467
5  5  0.901062  1.03035  1.24558  1.08461  1.17475  1.04648  0.930237  1.05329
5  10  0.869893  0.928594  1.33221  1.12569  1.2284  1.07348  0.920315  0.976553
5  15  0.867896  0.842275  1.42354  1.17336  1.26999  1.06341  0.914659  0.917721
5  20  0.831475  0.731876  1.52165  1.1645  1.34079  1.07236  0.920189  0.858484
5  25  0.799133  0.638657  1.57554  1.14282  1.33729  1.00995  0.899394  0.813969
5  30  0.76777  0.552048  1.58887  1.0195  1.34696  0.927469  0.899279  0.799786
5  35  0.781798  0.486976  1.62381  0.863973  1.29992  0.808152  0.954131  0.810403
5  40  0.784616  0.418251  1.63696  0.665587  1.24952  0.69672  0.993154  0.741578
5  45  0.763412  0.383181  1.64993  0.523247  1.30633  0.602168  0.955129  0.714019
5  50  0.701459  0.337189  1.72709  0.388773  1.18818  0.525897  0.872321  0.663181
5  55  0.698645  0.384294  1.76099  0.398578  0.1  0.1  0.1  0.1
10  -55  0.456604  2.28729  0.65636  0.571292  1.11671  0.957538  1.03449  2.7269
10  -50  0.530591  1.61989  0.431619  0.39348  0.650693  0.599041  0.659312  1.86174
10  -45  0.712943  1.66446  0.514514  0.443207  0.694528  0.639839  0.77845  1.8297
10  -40  0.852373  1.60756  0.554007  0.473881  0.735749  0.673226  0.875297  1.655
10  -35  0.981288  1.59843  0.619752  0.534579  0.765889  0.72655  0.987176  1.6239
10  -30  1.06251  1.63549  0.648263  0.580217  0.761621  0.755469  1.01405  1.56904
10  -25  1.08555  1.61734  0.705736  0.62437  0.796578  0.794337  1.03505  1.54687
10  -20  1.10016  1.56806  0.789117  0.678499  0.849691  0.836863  1.06212  1.47057
10  -15  1.10691  1.49156  0.897923  0.724183  0.910385  0.85472  1.02008  1.35138
10  -10  1.07  1.37472  0.997913  0.748335  0.999913  0.868351  1.01975  1.28325
10  -5  1.03944  1.27999  1.1141  0.789203  1.09098  0.886777  1.01565  1.19977
10  0  0.931082  1.16152  1.22246  0.845626  1.13163  0.917321  0.953722  1.11273
