-50  -20  1.28806  0.364366  0.469941  0.375978  0.656943  0.313468  1.35362  0.518758
-50  -15  1.3453  0.407482  0.492269  0.438884  0.6692  0.32728  1.3402  0.580273
-50  -10  1.32921  0.430631  0.512649  0.554752  0.678767  0.407513  1.27697  0.650145
-50  -5  1.16089  0.450033  0.517185  0.815936  0.658025  0.602817  1.17209  0.673438
-50  0  0.931518  0.458833  0.527227  1.12802  0.610668  0.8529  0.948865  0.701505
-50  5  0.633179  0.463987  0.517057  1.3864  0.611111  1.14483  0.687437  0.701086
-50  10  0.433834  0.460212  0.50817  1.57605  0.592698  1.25547  0.566467  0.661538
-50  15  0.349471  0.469651  0.486597  1.62693  0.570311  1.23158  0.531769  0.627105
-50  20  0.305513  0.447551  0.446462  1.57093  0.565064  1.14929  0.539481  0.626729
-50  25  0.361529  0.469625  0.499599  1.95377  1.2772  1.16991  0.632977  1.04446
-50  30  1.82642  1.38469  1.52533  4.24867  0.254398  0.66165  0.391344  0.355451
-50  35  4.38727  0.973233  1.97776  4.98455  1.1435  2.84352  4.84275  1.39032
-50  40  0.893666  1.81005  1.57034  1.42254  2.25215  5.01314  2.2925  2.00502
-50  45  3.43167  3.17031  3.06843  0.1  4.41734  0.241685  0.154226  2.00715
-50  50  2.82455  3.2919  1.55152  1.54241  2.30097  1.17409  0.664513  1.65384
-50  55  0.71968  1.17064  0.19601  1.33707  0.87791  2.63404  1.53265  0.416909
-45  -55  5.47405  5.84087  4.69431  6.2468  3.7592  2.75737  3.21518  2.00422
-45  -50  5.8385  5.96351  2.60227  5.83005  1.8235  2.09114  4.44744  2.00955
-45  -45  3.67158  4.44825  4.578  6.20556  0.546041  0.335935  1.40342  0.325223
-45  -40  1.47966  1.41103  1.18537  1.33707  0.918092  0.638913  1.56276  0.416909
-45  -35  1.46166  0.278969  0.479967  0.425298  1.00285  0.602375  2.55433  0.712869
-45  -30  1.50589  0.353637  0.4848  0.384521  0.657623  0.34301  1.57867  0.474723
-45  -25  1.54441  0.388068  0.516992  0.436528  0.686539  0.347377  1.62196  0.524896
-45  -20  1.52889  0.424608  0.532429  0.479107  0.739212  0.379286  1.59611  0.581126
-45  -15  1.50524  0.464867  0.555191  0.56883  0.764224  0.439378  1.54408  0.623867
-45  -10  1.40394  0.491628  0.568159  0.707907  0.753072  0.554944  1.45503  0.67134
-45  -5  1.22651  0.514104  0.578206  0.934531  0.731832  0.732746  1.30358  0.727616
-45  0  1.01536  0.528811  0.593496  1.19137  0.714151  0.922831  1.10107  0.7614
-45  5  0.762891  0.523751  0.588886  1.40203  0.702503  1.13064  0.88052  0.784353
-45  10  0.575477  0.537403  0.596775  1.63474  0.694307  1.30102  0.702386  0.798352
-45  15  0.437118  0.528634  0.575235  1.716  0.661992  1.34932  0.62827  0.768463
-45  20  0.371472  0.501539  0.549331  1.70674  0.625454  1.34549  0.610913  0.766747
-45  25  0.334726  0.48982  0.539591  1.68667  0.555202  1.24817  0.614392  0.732038
-45  30  0.314416  0.451605  0.492155  1.61283  0.522222  1.17664  0.625174  0.709191
-45  35  0.547717  1.03934  0.737393  2.20734  0.519912  1.47583  0.729846  0.901398
-45  40  0.668507  1.17064  0.573892  2.07973  1.34513  2.93159  0.895283  1.07005
-45  45  2.69944  1.56519  0.525126  3.824  0.570946  1.25676  0.681712  1.3474
-45  50  3.37005  3.97796  1.96164  1.33707  0.191951  0.600794  0.150388  0.233958
-45  55  3.35763  1.75821  1.30552  2.09616  1.76739  1.57429  1.41324  2.00715
-40  -55  4.5655  1.17064  2.65635  2.00647  1.74551  3.42848  2.33592  1.99836
-40  -50  3.39627  3.00161  5.13742  1.33707  1.60749  1.08703  0.808806  0.416909
-40  -45  3.31331  0.772268  1.16459  1.03603  1.3185  1.09116  1.45356  0.720479
-40  -40  1.76521  0.410176  0.625939  0.726153  0.898941  0.709378  1.85556  0.518861
-40  -35  1.49841  0.325293  0.488819  0.397328  0.64073  0.342281  1.68484  0.434719
-40  -30  1.64446  0.386356  0.534122  0.453888  0.676211  0.372365  1.73178  0.501964
-40  -25  1.6742  0.432471  0.560035  0.510997  0.737266  0.411972  1.73381  0.568829
-40  -20  1.59203  0.469295  0.566502  0.563935  0.77186  0.45762  1.6481  0.612873
-40  -15  1.53896  0.510017  0.586197  0.680217  0.773723  0.519361  1.57847  0.649727
-40  -10  1.41872  0.54606  0.597613  0.819876  0.764108  0.640236  1.45769  0.687504
-40  -5  1.25171  0.553703  0.613722  0.998808  0.773915  0.784585  1.34095  0.735331
-40  0  1.07038  0.568202  0.62899  1.2004  0.754179  0.930634  1.14794  0.77033
-40  5  0.852584  0.572511  0.629879  1.34832  0.739249  1.09913  0.973737  0.792194
-40  10  0.683843  0.570237  0.638023  1.53001  0.72013  1.23968  0.798521  0.817017
-40  15  0.551654  0.570234  0.638167  1.65408  0.689098  1.35002  0.69153  0.826718
-40  20  0.450644  0.554077  0.604967  1.69485  0.648048  1.38687  0.652512  0.822564
-40  25  0.403825  0.553067  0.588909  1.75088  0.596516  1.3737  0.666369  0.805534
-40  30  0.366435  0.530969  0.541558  1.71872  0.547869  1.32846  0.68684  0.766108
-40  35  0.349291  0.494373  0.485027  1.59758  0.477289  1.26935  0.657197  0.720088
-40  40  0.372164  0.793711  0.971697  1.81582  0.47404  1.42498  0.937251  0.805188
-40  45  0.71968  0.864428  0.525126  2.62084  1.10987  2.15271  1.61958  1.68523
-40  50  0.471794  0.445356  0.557783  1.29783  0.87791  2.05728  1.31503  0.928579
-40  55  4.11648  1.17064  3.59854  1.33707  0.340853  1.4416  0.334074  0.223225
-35  -55  0.915324  0.322557  0.299311  0.333982  0.168685  0.199916  0.157875  0.187953
-35  -50  5.48864  1.17064  0.525126  1.99536  0.87791  1.19198  3.30617  1.44195
-35  -45  1.52531  0.421097  0.5709  0.592637  0.942798  0.766285  2.3677  0.96466
-35  -40  1.55497  0.344985  0.502536  0.405097  0.626966  0.364359  1.66276  0.408087
-35  -35  1.60313  0.356342  0.510085  0.450183  0.684995  0.399826  1.82853  0.492969
-35  -30  1.7023  0.431975  0.556923  0.51158  0.719839  0.440524  1.80751  0.557023
-35  -25  1.70347  0.490789  0.579696  0.576783  0.760955  0.482525  1.73555  0.610055
-35  -20  1.6349  0.525237  0.585941  0.657267  0.790477  0.544206  1.66458  0.663542
-35  -15  1.5743  0.564047  0.599231  0.762346  0.777938  0.632262  1.56903  0.691089
-35  -10  1.44005  0.594992  0.61739  0.888638  0.778678  0.748405  1.48578  0.721308
-35  -5  1.28153  0.612266  0.636118  1.05436  0.775293  0.885921  1.35182  0.745681
-35  0  1.11958  0.611072  0.650527  1.23162  0.768532  1.00875  1.20553  0.762211
-35  5  0.937132  0.614404  0.642056  1.33858  0.759881  1.16118  1.05159  0.78594
-35  10  0.77697  0.606117  0.653003  1.50355  0.739041  1.29615  0.896831  0.821089
-35  15  0.637501  0.613991  0.655981  1.61894  0.710432  1.37112  0.762389  0.846016
-35  20  0.537727  0.592421  0.619327  1.66596  0.661572  1.41727  0.692878  0.858969
-35  25  0.463271  0.574877  0.605941  1.70383  0.614961  1.42511  0.693626  0.861598
-35  30  0.422257  0.575133  0.572977  1.75454  0.583195  1.42659  0.736539  0.82921
-35  35  0.390067  0.541633  0.50956  1.64228  0.52889  1.40636  0.750914  0.787464
-35  40  0.400978  0.498364  0.463466  1.5383  0.471047  1.26769  0.720405  0.715028
-35  45  0.597127  0.810411  0.662639  1.82412  0.54357  1.3964  0.998179  0.887902
-35  50  4.7466  3.81855  2.66575  4.82022  0.87791  2.51734  0.711726  1.65088
-35  55  0.175426  0.277221  0.160871  0.284891  3.02924  0.706949  1.88569  1.1324
-30  -55  0.1  0.1  4.6235  5.48369  2.31331  1.6993  3.54032  2.04099
-30  -50  3.02996  1.38712  0.839244  1.17963  1.38769  0.797756  2.41993  1.26764
-30  -45  1.59405  0.272067  0.495047  0.419999  0.625861  0.403141  1.64212  0.401637
-30  -40  1.71159  0.34248  0.523554  0.470276  0.658491  0.410464  1.80455  0.455363
-30  -35  1.72606  0.411074  0.545111  0.508858  0.711008  0.461126  1.83912  0.539459
-30  -30  1.75693  0.47501  0.578053  0.576563  0.747298  0.511498  1.78018  0.610046
-30  -25  1.7281  0.54848  0.599696  0.651847  0.780284  0.568361  1.72054  0.669001
-30  -20  1.66245  0.601422  0.602813  0.726316  0.782834  0.639509  1.65062  0.712424
-30  -15  1.59896  0.639545  0.638531  0.843028  0.780888  0.73281  1.56591  0.737933
-30  -10  1.47408  0.663464  0.646957  0.978027  0.783346  0.861131  1.46497  0.75785
-30  -5  1.34238  0.675745  0.665587  1.11646  0.786289  0.967573  1.36732  0.774274
-30  0  1.18093  0.669145  0.679752  1.26036  0.781189  1.1104  1.23136  0.785948
-30  5  1.00941  0.667076  0.688394  1.37194  0.771154  1.22632  1.09173  0.785376
-30  10  0.881414  0.663056  0.694395  1.54284  0.746239  1.34193  0.964113  0.813794
-30  15  0.735468  0.652902  0.67829  1.63189  0.722309  1.42734  0.832543  0.841591
-30  20  0.62415  0.624926  0.645831  1.68757  0.677091  1.47984  0.750405  0.872088
-30  25  0.553429  0.624197  0.632527  1.73349  0.624409  1.46309  0.713189  0.879816
-30  30  0.486611  0.603761  0.595598  1.76216  0.581785  1.43452  0.752217  0.867383
-30  35  0.456521  0.583924  0.544578  1.71283  0.545383  1.40258  0.78981  0.828723
-30  40  0.44577  0.54382  0.494694  1.6222  0.49363  1.30908  0.786052  0.774595
-30  45  0.427442  0.516131  0.466166  1.53187  0.445867  1.1625  0.746033  0.705207
-30  50  1.23178  1.58988  0.516702  4.25683  1.81356  2.13174  1.7902  1.45141
-30  55  0.71968  1.17064  1.73007  1.33707  5.98052  5.92458  4.30457  3.5647
-25  -55  3.5389  7.51981  5.271  3.37281  4.42463  1.21437  2.83318  2.00022
-25  -50  1.54272  0.272467  0.682743  0.670776  0.720952  0.682019  1.7299  0.382343
-25  -45  1.6386  0.31071  0.515007  0.459444  0.629229  0.430015  1.68562  0.427488
-25  -40  1.76382  0.392907  0.555527  0.515518  0.691471  0.477345  1.82364  0.512694
-25  -35  1.73369  0.464693  0.568952  0.55637  0.72493  0.522536  1.79061  0.598269
-25  -30  1.75687  0.559533  0.593615  0.624812  0.762313  0.574855  1.73159  0.674549
-25  -25  1.73715  0.637255  0.61975  0.706077  0.77721  0.645733  1.68879  0.73143
-25  -20  1.67159  0.678762  0.632326  0.788563  0.779346  0.723864  1.62395  0.769328
-25  -15  1.60347  0.728941  0.659675  0.900476  0.783626  0.822546  1.54805  0.793255
-25  -10  1.46989  0.749555  0.678265  1.00428  0.79658  0.9277  1.43937  0.807854
-25  -5  1.33492  0.754289  0.706096  1.14751  0.794153  1.04769  1.33834  0.817068
-25  0  1.19511  0.741674  0.720633  1.25845  0.793424  1.15613  1.21696  0.81915
-25  5  1.06237  0.711164  0.72203  1.3734  0.789046  1.27916  1.10019  0.823555
-25  10  0.939952  0.713677  0.739899  1.51774  0.780746  1.38049  0.993557  0.836609
-25  15  0.800288  0.68725  0.732095  1.60844  0.751915  1.45819  0.875624  0.846715
-25  20  0.687059  0.652323  0.693138  1.65802  0.708427  1.50964  0.795556  0.873975
-25  25  0.612536  0.64713  0.685149  1.73234  0.654931  1.51208  0.748858  0.894677
-25  30  0.546699  0.627341  0.639302  1.7621  0.591553  1.46103  0.773186  0.876448
-25  35  0.51084  0.588735  0.5699  1.70484  0.550395  1.39843  0.812735  0.848811
-25  40  0.492422  0.557925  0.523233  1.69361  0.515907  1.33375  0.832043  0.802345
-25  45  0.460912  0.515991  0.460302  1.60231  0.454812  1.22633  0.789761  0.738414
-25  50  0.611289  1.23016  0.787494  1.8438  0.465541  1.71561  1.29876  0.993944
-25  55  1.55004  1.78814  1.81061  0.1  0.402268  1.23661  0.812582  0.709554
-20  -55  4.08323  1.41926  0.525126  2.40119  2.35876  0.954703  5.44339  1.64044
-20  -50  1.43057  0.228095  0.462263  0.445248  0.586377  0.444761  1.54556  0.417219
-20  -45  1.63507  0.363176  0.535365  0.490672  0.657125  0.485965  1.74579  0.492961
-20  -40  1.6591  0.460484  0.55536  0.543878  0.70261  0.533277  1.77654  0.591399
-20  -35  1.66724  0.563453  0.57661  0.591012  0.743505  0.583891  1.75666  0.690401
-20  -30  1.71077  0.664912  0.611564  0.653999  0.754352  0.634415  1.68077  0.754892
-20  -25  1.68288  0.733283  0.635  0.735713  0.7699  0.706652  1.63244  0.81974
-20  -20  1.62262  0.770391  0.650368  0.804403  0.782892  0.788195  1.56931  0.846155
-20  -15  1.55936  0.814447  0.683332  0.917526  0.798471  0.870402  1.50172  0.861487
-20  -10  1.45881  0.81412  0.695022  1.01222  0.806643  0.966328  1.40092  0.870755
-20  -5  1.33059  0.814943  0.730112  1.12849  0.819183  1.08014  1.31933  0.8838
-20  0  1.22114  0.792398  0.765766  1.23751  0.825209  1.16697  1.19933  0.865877
-20  5  1.06691  0.758452  0.766841  1.31982  0.838322  1.28114  1.10056  0.859766
-20  10  0.957876  0.74529  0.795458  1.44381  0.829653  1.37958  0.997211  0.847992
-20  15  0.84048  0.713358  0.789417  1.55996  0.814956  1.45412  0.898959  0.8615
-20  20  0.732553  0.683352  0.77173  1.62241  0.787069  1.49794  0.818613  0.870854
-20  25  0.661195  0.663887  0.758892  1.70966  0.726404  1.52027  0.772805  0.888933
-20  30  0.589229  0.633963  0.704241  1.74402  0.646334  1.47551  0.792637  0.888116
-20  35  0.54935  0.591748  0.625341  1.70433  0.582327  1.41608  0.848847  0.856838
-20  40  0.536714  0.570592  0.564168  1.68606  0.52583  1.35325  0.86779  0.822668
-20  45  0.497492  0.531393  0.493287  1.63081  0.481716  1.29801  0.847017  0.786715
-20  50  0.476358  0.487162  0.426264  1.5505  0.419625  1.11457  0.765207  0.683546
-20  55  1.23749  1.49881  0.735005  3.03112  1.39607  2.63262  2.01137  2.1389
-15  -55  1.99518  1.14777  0.87943  1.06441  1.63295  1.22971  2.01701  0.917453
-15  -50  1.37873  0.343572  0.479349  0.449677  0.603641  0.470224  1.57109  0.491469
-15  -45  1.54825  0.444949  0.548269  0.525103  0.675818  0.528427  1.70148  0.591009
-15  -40  1.60957  0.581725  0.577744  0.577954  0.699398  0.573309  1.66427  0.69685
-15  -35  1.58875  0.678889  0.59286  0.614437  0.738079  0.621172  1.64246  0.795516
-15  -30  1.62805  0.771196  0.626456  0.687153  0.757081  0.674629  1.60519  0.870631
-15  -25  1.61708  0.842503  0.658221  0.759829  0.766618  0.73045  1.54414  0.910648
-15  -20  1.5542  0.875935  0.680818  0.828402  0.78376  0.822017  1.49271  0.936286
-15  -15  1.50036  0.916372  0.712953  0.919573  0.80574  0.901214  1.41742  0.948976
-15  -10  1.41558  0.891913  0.738609  1.00657  0.823477  0.988427  1.34603  0.942995
-15  -5  1.32326  0.88714  0.772815  1.12172  0.841816  1.0812  1.26604  0.936931
-15  0  1.21989  0.852595  0.821702  1.21831  0.873102  1.1629  1.18048  0.91137
-15  5  1.07773  0.795674  0.841809  1.29325  0.89231  1.26436  1.09398  0.886925
-15  10  0.98247  0.779666  0.874968  1.40852  0.898435  1.34195  0.995678  0.874438
-15  15  0.878924  0.736721  0.883376  1.51304  0.886866  1.41116  0.916211  0.869747
-15  20  0.773351  0.710661  0.866177  1.52882  0.882344  1.4769  0.84226  0.874494
-15  25  0.696519  0.669584  0.851286  1.64552  0.820751  1.48984  0.790041  0.879797
-15  30  0.631836  0.648915  0.804797  1.70186  0.743698  1.45785  0.801472  0.87313
-15  35  0.581095  0.609699  0.722376  1.68621  0.652187  1.40548  0.869841  0.853668
-15  40  0.574874  0.574078  0.643513  1.66204  0.566398  1.33451  0.897039  0.810472
-15  45  0.544104  0.542868  0.545483  1.63773  0.519699  1.31874  0.901348  0.796687
-15  50  0.490533  0.483173  0.449409  1.49746  0.415474  1.17375  0.778052  0.694901
-15  55  0.893267  1.12984  1.04352  2.31851  0.758396  1.69871  1.18055  1.00352
-10  -55  1.60928  0.645064  0.521523  0.643998  0.643229  0.567356  1.65392  0.663342
-10  -50  1.32674  0.477153  0.491017  0.492221  0.628327  0.514048  1.52435  0.630326
-10  -45  1.43603  0.625164  0.559773  0.549405  0.681251  0.567278  1.58859  0.758751
-10  -40  1.45072  0.723602  0.589966  0.592462  0.708937  0.605288  1.572  0.849623
-10  -35  1.48599  0.821212  0.608019  0.634385  0.74249  0.652417  1.53487  0.921831
-10  -30  1.52443  0.918639  0.64963  0.706921  0.753955  0.703904  1.49342  0.985382
-10  -25  1.51337  0.980507  0.683653  0.779535  0.764762  0.767971  1.46023  1.02245
-10  -20  1.48501  0.998752  0.709959  0.836154  0.799487  0.835165  1.41281  1.04033
-10  -15  1.43095  0.998848  0.747143  0.913343  0.814597  0.915539  1.3475  1.03117
-10  -10  1.35019  0.991773  0.774642  0.992401  0.837231  0.989948  1.28459  1.01604
-10  -5  1.2682  0.958906  0.796703  1.08508  0.864584  1.05966  1.21179  0.99458
-10  0  1.18331  0.900339  0.873892  1.17305  0.901138  1.13675  1.13746  0.951039
-10  5  1.06847  0.83819  0.916734  1.24226  0.956337  1.22555  1.06625  0.903457
-10  10  0.974726  0.799873  0.953768  1.32801  0.975916  1.30203  0.99336  0.886635
-10  15  0.877626  0.761122  0.962441  1.41331  0.968954  1.34696  0.920491  0.874151
-10  20  0.789387  0.72826  0.974703  1.47393  0.97221  1.39742  0.85825  0.868873
-10  25  0.732111  0.688905  0.957172  1.54939  0.940217  1.41526  0.81751  0.874792
-10  30  0.667648  0.643013  0.937125  1.59077  0.880419  1.3826  0.822143  0.858349
-10  35  0.621701  0.593245  0.861319  1.56689  0.788322  1.31163  0.896901  0.842234
-10  40  0.601157  0.573153  0.783256  1.58174  0.685549  1.26833  0.93087  0.80397
-10  45  0.582914  0.530556  0.658022  1.53689  0.613206  1.27845  0.928859  0.77913
-10  50  0.54669  0.495186  0.509368  1.48456  0.462745  1.17772  0.813714  0.698775
-10  55  0.719202  0.523999  0.595678  1.88277  0.529812  1.43375  1.02351  0.689586
-5  -55  1.23443  0.688391  0.500384  0.600847  0.63663  0.60646  1.51392  0.974327
-5  -50  1.16216  0.723154  0.502226  0.495015  0.62501  0.541477  1.33049  0.906171
-5  -45  1.23267  0.843817  0.561289  0.561387  0.675835  0.586853  1.37658  0.982716
-5  -40  1.27233  0.889695  0.592521  0.602367  0.717777  0.637788  1.38488  1.03188
-5  -35  1.30178  0.969876  0.619824  0.642948  0.73873  0.670872  1.39546  1.08272
-5  -30  1.3706  1.04462  0.655975  0.703942  0.750989  0.719697  1.38931  1.12644
-5  -25  1.40881  1.10615  0.6972  0.76946  0.770246  0.7748  1.33963  1.15402
-5  -20  1.35269  1.10812  0.746848  0.827948  0.803951  0.845555  1.30453  1.13014
-5  -15  1.33617  1.10832  0.780703  0.8881  0.840914  0.902348  1.25367  1.10914
-5  -10  1.26754  1.06844  0.810309  0.939416  0.853603  0.962003  1.21385  1.09244
-5  -5  1.18901  1.01915  0.840063  1.01325  0.871694  1.01672  1.14171  1.04283
-5  0  1.09066  0.927851  0.913067  1.07972  0.933243  1.08098  1.08118  0.960527
-5  5  1.00677  0.86018  0.986008  1.16502  1.00508  1.15232  1.01971  0.893851
-5  10  0.951448  0.840231  1.04457  1.25319  1.05973  1.22375  0.982478  0.900166
-5  15  0.880959  0.790658  1.06565  1.31371  1.07038  1.25847  0.915882  0.87514
-5  20  0.794925  0.733697  1.07191  1.35649  1.07203  1.2976  0.864001  0.863152
-5  25  0.754108  0.694805  1.088  1.41124  1.0654  1.3027  0.84343  0.857888
-5  30  0.695297  0.631895  1.07043  1.44259  1.02344  1.24868  0.84921  0.833029
-5  35  0.655785  0.576736  1.01709  1.39127  0.933221  1.16612  0.911386  0.820565
-5  40  0.629749  0.54619  0.962509  1.37709  0.857287  1.12931  0.958842  0.780438
-5  45  0.615121  0.50945  0.86962  1.33205  0.816441  1.1565  0.967748  0.762806
-5  50  0.571705  0.466831  0.709564  1.32179  0.62016  1.10756  0.847128  0.702529
-5  55  0.644675  0.498677  0.628851  1.36373  0.645725  1.28421  0.886628  0.748247
0  -55  0.682934  0.984308  0.51612  0.580171  0.675793  0.611823  1.13148  1.18008
0  -50  0.875519  1.01653  0.502615  0.504492  0.612292  0.544088  1.04918  1.21735
0  -45  1.0026  1.06451  0.565484  0.565137  0.667688  0.59731  1.14949  1.25234
0  -40  1.07075  1.08859  0.610372  0.603728  0.705287  0.648169  1.19952  1.21774
0  -35  1.13861  1.14026  0.636596  0.6428  0.731754  0.681823  1.25461  1.24064
0  -30  1.21162  1.19377  0.668215  0.690872  0.747322  0.725338  1.24255  1.26758
0  -25  1.25497  1.23105  0.72429  0.742411  0.779724  0.771513  1.22887  1.25067
0  -20  1.22614  1.21579  0.76725  0.784357  0.823558  0.821958  1.21613  1.22573
0  -15  1.23889  1.21922  0.836386  0.86036  0.856975  0.864966  1.17056  1.18244
0  -10  1.17883  1.13713  0.88448  0.875355  0.899969  0.90973  1.14007  1.14703
0  -5  1.12179  1.08874  0.937314  0.92359  0.942105  0.927817  1.08395  1.0927
0  0  1  1  1  1  1  1  1  1
0  5  0.929546  0.922788  1.07315  1.0845  1.07086  1.08945  0.952321  0.956623
0  10  0.909105  0.888413  1.1293  1.18041  1.11768  1.13596  0.93395  0.924405
0  15  0.849599  0.819808  1.17429  1.21706  1.15749  1.17257  0.915118  0.883733
0  20  0.801951  0.741591  1.18167  1.24709  1.17418  1.17261  0.877215  0.851543
0  25  0.746095  0.685854  1.20957  1.27203  1.17715  1.14949  0.869255  0.829987
0  30  0.714897  0.625868  1.22482  1.27262  1.15533  1.09867  0.872727  0.80947
0  35  0.67243  0.560993  1.17598  1.20554  1.08447  1.01184  0.932858  0.799415
0  40  0.664746  0.515527  1.14367  1.14687  1.03632  0.93077  0.989348  0.765843
0  45  0.623694  0.486094  1.09656  1.08202  1.04514  0.915387  0.977267  0.742935
0  50  0.585188  0.432856  1.00758  0.99125  0.909931  0.862987  0.859383  0.672348
0  55  0.634135  0.434073  1.14677  1.32862  0.900727  0.923018  0.846845  0.726894
5  -55  0.735299  1.38488  0.448769  0.527477  1.0567  1.24888  0.768494  1.77044
5  -50  0.600471  1.20826  0.48946  0.508598  0.60404  0.556015  0.77861  1.48645
5  -45  0.763955  1.27389  0.56402  0.56113  0.669713  0.611503  0.944729  1.48492
5  -40  0.880539  1.25498  0.604547  0.599189  0.708959  0.661591  1.03156  1.40366
5  -35  0.975212  1.29067  0.638241  0.633847  0.735836  0.693559  1.10859  1.39726
5  -30  1.05632  1.34533  0.679838  0.688473  0.756624  0.732471  1.13548  1.38546
5  -25  1.11011  1.35385  0.734141  0.72926  0.784101  0.77431  1.13775  1.37843
5  -20  1.11571  1.31624  0.798842  0.759861  0.833011  0.818446  1.12733  1.32591
5  -15  1.11369  1.28725  0.866767  0.811929  0.88852  0.844016  1.09585  1.26823
5  -10  1.09585  1.22022  0.940556  0.831092  0.948545  0.867813  1.06534  1.20893
5  -5  1.04499  1.16147  1.01612  0.863942  1.01231  0.896059  1.03692  1.1474
5  0  0.961067  1.08516  1.08537  0.941857  1.05831  0.946431  0.961237  1.06486
5  5  0.889156  0.990777  1.15507  1.02209  1.13054  1.02105  0.911069  1.0142
5  10  0.860316  0.922977  1.21415  1.06861  1.19498  1.05515  0.906327  0.964002
5  15  0.83478  0.840257  1.27515  1.10725  1.23841  1.06458  0.899291  0.894981
5  20  0.786174  0.750057  1.29367  1.11288  1.28755  1.06685  0.903354  0.845667
5  25  0.751965  0.682873  1.34204  1.12198  1.28493  1.0178  0.89265  0.799279
5  30  0.723444  0.620313  1.37165  1.08709  1.28817  0.93329  0.911483  0.795161
5  35  0.69228  0.545556  1.33932  0.99254  1.25799  0.822444  0.963486  0.788226
5  40  0.677066  0.505339  1.33553  0.887272  1.23136  0.721922  0.992233  0.751904
5  45  0.641538  0.4646  1.33059  0.789496  1.26286  0.659157  0.969162  0.716684
5  50  0.569272  0.419438  1.3  0.623254  1.18008  0.535723  0.859226  0.638661
5  55  0.534357  0.339706  1.401  1.08183  1.24809  0.595096  0.953258  0.639289
10  -55  0.559511  1.68614  0.649402  0.822218  0.607179  0.669315  0.672766  1.88206
10  -50  0.421457  1.30874  0.474728  0.496007  0.584394  0.549808  0.609593  1.60335
10  -45  0.583587  1.41476  0.550815  0.567604  0.649958  0.621385  0.75003  1.6453
10  -40  0.706568  1.40577  0.604094  0.589085  0.690739  0.662427  0.867444  1.55207
10  -35  0.808382  1.40617  0.640074  0.624261  0.725132  0.694968  0.955765  1.49943
10  -30  0.895701  1.43854  0.682968  0.67338  0.734533  0.737211  1.00751  1.48565
10  -25  0.965808  1.46574  0.737159  0.71243  0.769688  0.773431  1.01659  1.46078
10  -20  0.989465  1.41759  0.810529  0.745467  0.83573  0.808094  1.02653  1.4104
10  -15  1.00519  1.38744  0.888189  0.783825  0.895794  0.831271  1.01616  1.3353
10  -10  1.00896  1.30264  0.984405  0.802994  0.965027  0.846116  1.00348  1.26821
