-25  -55  3.17521  0.966906  2.29557  0.764429  3.72511  3.25648  3.78098  3.06845
-25  -50  1.9779  0.245417  0.624199  0.639088  0.597362  0.420164  1.42265  0.37493
-25  -45  1.95861  0.303999  0.501173  0.458683  0.629291  0.427044  1.7008  0.42606
-25  -40  2.01583  0.372341  0.528134  0.507988  0.692098  0.481424  1.83956  0.522325
-25  -35  1.99991  0.476915  0.551101  0.55259  0.734501  0.535066  1.82081  0.6098
-25  -30  1.96139  0.546557  0.581103  0.644203  0.742598  0.589996  1.73797  0.688786
-25  -25  1.90479  0.63601  0.600197  0.718861  0.785583  0.663645  1.69812  0.733597
-25  -20  1.80958  0.683647  0.614332  0.820177  0.782784  0.766991  1.65468  0.775134
-25  -15  1.67459  0.694629  0.634012  0.93009  0.782266  0.875411  1.56047  0.774198
-25  -10  1.58426  0.746409  0.674006  1.06654  0.785233  1.00298  1.47022  0.7961
-25  -5  1.4439  0.736992  0.68373  1.18802  0.791868  1.12218  1.35476  0.815087
-25  0  1.29581  0.737183  0.715948  1.33264  0.780071  1.24073  1.2132  0.821001
-25  5  1.13591  0.687844  0.708369  1.44755  0.799213  1.38603  1.1223  0.824447
-25  10  1.05196  0.687918  0.738174  1.59131  0.784291  1.49663  0.988625  0.840272
-25  15  0.922517  0.680372  0.723209  1.6911  0.765641  1.52694  0.88221  0.835255
-25  20  0.812324  0.644142  0.690173  1.72793  0.744391  1.58309  0.792375  0.851682
-25  25  0.741711  0.630777  0.679835  1.80347  0.693738  1.54543  0.719496  0.893321
-25  30  0.682281  0.623567  0.640701  1.80858  0.652925  1.46705  0.761112  0.874365
-25  35  0.633417  0.580545  0.569183  1.72039  0.604081  1.35218  0.800713  0.853169
-25  40  0.618465  0.534309  0.514958  1.62286  0.56034  1.27416  0.818043  0.791642
-25  45  0.582653  0.503922  0.46115  1.50774  0.515824  1.15315  0.778045  0.744466
-25  50  0.620582  0.463323  0.529127  1.38103  0.368718  1.23042  0.679866  0.522344
-25  55  1.49091  1.87244  2.41845  3.20857  4.93585  2.25858  3.57954  2.21725
-20  -55  2.54903  2.21186  1.91244  2.20247  1.90433  1.92035  3.01626  2.69535
-20  -50  1.73122  0.299709  0.480308  0.440183  0.628865  0.461689  1.54708  0.441773
-20  -45  1.96096  0.363103  0.527614  0.504535  0.661063  0.481961  1.73711  0.502757
-20  -40  1.95352  0.466916  0.557999  0.54636  0.699983  0.543178  1.7591  0.585672
-20  -35  1.90668  0.560043  0.568561  0.595698  0.734199  0.5927  1.74308  0.698414
-20  -30  1.92802  0.66021  0.606277  0.678415  0.761854  0.650462  1.69578  0.771515
-20  -25  1.84572  0.739997  0.624491  0.747415  0.770674  0.734159  1.66176  0.828858
-20  -20  1.73504  0.769021  0.636213  0.847505  0.783894  0.83534  1.63177  0.876301
-20  -15  1.64231  0.801775  0.676277  0.921851  0.797744  0.923464  1.49865  0.865581
-20  -10  1.50388  0.8066  0.686839  1.05499  0.799386  1.04606  1.43074  0.87914
-20  -5  1.39232  0.793926  0.718135  1.17023  0.827699  1.14681  1.31977  0.892721
-20  0  1.27683  0.79055  0.760496  1.27725  0.838587  1.25838  1.21442  0.87588
-20  5  1.13536  0.74343  0.773285  1.37511  0.850651  1.36746  1.12926  0.863953
-20  10  1.06337  0.734296  0.809105  1.50625  0.841409  1.4547  1.00536  0.843462
-20  15  0.95162  0.697365  0.798977  1.59912  0.830034  1.52052  0.910333  0.864517
-20  20  0.822335  0.666879  0.757445  1.67241  0.813396  1.57286  0.838943  0.868503
-20  25  0.766242  0.646463  0.762481  1.71653  0.746489  1.56623  0.774655  0.895953
-20  30  0.713672  0.633623  0.718376  1.76889  0.690212  1.47399  0.784372  0.887083
-20  35  0.668939  0.594864  0.651313  1.67257  0.629925  1.38141  0.828575  0.862751
-20  40  0.660761  0.564854  0.5674  1.61818  0.578562  1.3003  0.84992  0.81564
-20  45  0.630111  0.522082  0.490733  1.52211  0.530576  1.21955  0.82456  0.789709
-20  50  0.574296  0.558522  0.471528  1.3576  0.428374  1.03368  0.750454  0.722046
-20  55  2.34428  1.94133  3.31142  3.7674  0.625862  1.24989  0.83431  0.772513
-15  -55  2.08995  0.885435  0.832629  1.0274  1.29084  1.09804  2.65023  0.999752
-15  -50  1.6939  0.35534  0.474615  0.455597  0.591287  0.475859  1.54486  0.491256
-15  -45  1.87829  0.466184  0.543951  0.532927  0.662639  0.527534  1.70547  0.600703
-15  -40  1.84678  0.577181  0.564487  0.565663  0.700069  0.580932  1.6666  0.70839
-15  -35  1.8171  0.70322  0.589778  0.627127  0.741606  0.638757  1.65563  0.808848
-15  -30  1.81736  0.792192  0.629437  0.708936  0.757047  0.690881  1.61279  0.879366
-15  -25  1.72912  0.850464  0.645364  0.772977  0.755641  0.767259  1.55794  0.929311
-15  -20  1.60571  0.874141  0.663407  0.854021  0.780712  0.840818  1.51692  0.961483
-15  -15  1.54963  0.89205  0.682895  0.937813  0.798877  0.926971  1.43454  0.944552
-15  -10  1.46429  0.898375  0.730686  1.03611  0.795474  1.03272  1.35847  0.940089
-15  -5  1.3419  0.876596  0.774142  1.14841  0.836102  1.11146  1.28022  0.940896
-15  0  1.25123  0.837269  0.813882  1.23903  0.862099  1.22837  1.20423  0.911389
-15  5  1.13901  0.795788  0.85897  1.31593  0.884741  1.31018  1.10007  0.87418
-15  10  1.04134  0.769355  0.883666  1.44681  0.89489  1.38488  1.01531  0.883336
-15  15  0.959992  0.731722  0.879807  1.53273  0.899541  1.43955  0.902274  0.859826
-15  20  0.831774  0.690698  0.87631  1.54506  0.883982  1.50109  0.848566  0.875641
-15  25  0.786209  0.664988  0.870643  1.63404  0.838576  1.46464  0.794246  0.892484
-15  30  0.72215  0.63825  0.843434  1.67447  0.771054  1.39446  0.776849  0.872532
-15  35  0.700223  0.598135  0.739925  1.59193  0.703606  1.35394  0.848673  0.840371
-15  40  0.688799  0.575806  0.641209  1.53971  0.613812  1.24883  0.85902  0.813881
-15  45  0.670554  0.539627  0.533221  1.52601  0.553088  1.23791  0.874573  0.792454
-15  50  0.585121  0.464837  0.446928  1.33558  0.454312  1.11489  0.779932  0.714962
-15  55  0.938848  0.830591  1.00354  1.87037  1.11323  1.96584  1.31941  1.07711
-10  -55  1.56242  0.493498  0.49791  0.495249  0.700159  0.58086  1.79071  0.709737
-10  -50  1.61972  0.487258  0.488064  0.478856  0.614443  0.517786  1.53497  0.658356
-10  -45  1.74496  0.637416  0.555282  0.555973  0.678468  0.56225  1.6122  0.767361
-10  -40  1.69414  0.748996  0.587451  0.593446  0.712923  0.616814  1.53432  0.866944
-10  -35  1.67239  0.843698  0.614296  0.649844  0.74125  0.672743  1.52747  0.967064
-10  -30  1.65892  0.931339  0.644527  0.717597  0.754506  0.735826  1.52488  1.02643
-10  -25  1.64617  0.991722  0.669019  0.777706  0.773877  0.801562  1.49408  1.05245
-10  -20  1.54981  1.00188  0.717202  0.865407  0.81136  0.892013  1.44035  1.06432
-10  -15  1.46273  0.989184  0.727353  0.935681  0.809114  0.932092  1.35587  1.0417
-10  -10  1.39389  0.985379  0.79027  1.02067  0.839095  1.03844  1.29674  1.04841
-10  -5  1.295  0.940386  0.806458  1.10755  0.863071  1.08439  1.23973  1.00394
-10  0  1.22361  0.886036  0.88238  1.20547  0.894457  1.17901  1.14246  0.96216
-10  5  1.09898  0.826062  0.926158  1.26325  0.953784  1.25137  1.09219  0.915025
-10  10  1.00209  0.786811  0.967458  1.35753  0.960396  1.33938  1.01216  0.888161
-10  15  0.930086  0.746007  0.989865  1.40498  0.983879  1.36051  0.943078  0.86989
-10  20  0.84984  0.699763  0.992331  1.44218  0.988677  1.40696  0.870939  0.889324
-10  25  0.805038  0.689428  1.0123  1.52367  0.956625  1.40048  0.806342  0.860428
-10  30  0.748815  0.634871  0.991005  1.53483  0.896987  1.34214  0.806905  0.862355
-10  35  0.721451  0.599747  0.895218  1.4937  0.827897  1.25755  0.869531  0.846298
-10  40  0.708682  0.558976  0.821347  1.46676  0.725558  1.16837  0.896619  0.804518
-10  45  0.696541  0.542003  0.674322  1.46114  0.659509  1.21058  0.915685  0.778309
-10  50  0.644796  0.487275  0.481484  1.25853  0.517791  1.16533  0.822754  0.735464
-10  55  0.796273  0.571776  0.624055  1.48269  0.574084  1.10754  0.881103  0.730909
-5  -55  1.47382  0.667112  0.577032  0.609153  0.59652  0.68934  1.217  1.03791
-5  -50  1.37337  0.765878  0.497803  0.490592  0.623988  0.535751  1.32519  0.933334
-5  -45  1.49113  0.88613  0.566301  0.577647  0.682711  0.590685  1.37325  1.03272
-5  -40  1.46933  0.938567  0.601973  0.606355  0.71568  0.637596  1.39854  1.0826
-5  -35  1.50496  0.998476  0.617928  0.652702  0.745135  0.700499  1.40754  1.13978
-5  -30  1.52326  1.09146  0.652408  0.717287  0.757185  0.74218  1.40369  1.19588
-5  -25  1.51509  1.13259  0.697269  0.790242  0.774651  0.796139  1.37748  1.2015
-5  -20  1.43168  1.11783  0.741167  0.838102  0.812643  0.874802  1.33994  1.18745
-5  -15  1.35021  1.09065  0.771863  0.901688  0.82614  0.92487  1.2834  1.13944
-5  -10  1.3143  1.08612  0.815043  0.972391  0.848967  1.01137  1.23095  1.125
-5  -5  1.19606  1.01273  0.8245  1.03837  0.858951  1.03282  1.17092  1.07019
-5  0  1.11958  0.914933  0.908845  1.13675  0.916773  1.10038  1.08168  0.96728
-5  5  1.03718  0.836322  1.00011  1.18125  1.00889  1.18941  1.04292  0.907924
-5  10  0.974228  0.812962  1.06981  1.27938  1.04438  1.24784  0.994603  0.903566
-5  15  0.912231  0.766652  1.0981  1.30828  1.06741  1.2624  0.938661  0.872526
-5  20  0.833867  0.719208  1.11581  1.34731  1.08474  1.3011  0.88282  0.877991
-5  25  0.808084  0.685565  1.14997  1.39483  1.06639  1.26312  0.850743  0.843659
-5  30  0.77775  0.636569  1.14231  1.40929  1.04204  1.18918  0.853544  0.833116
-5  35  0.742589  0.583279  1.09626  1.3496  0.970765  1.13202  0.888086  0.818266
-5  40  0.724558  0.532128  1.03761  1.2829  0.889732  1.0766  0.94576  0.768148
-5  45  0.720168  0.506553  0.923183  1.26321  0.834929  1.08117  0.934441  0.755703
-5  50  0.654635  0.462466  0.687829  1.16393  0.667184  1.06626  0.843661  0.715202
-5  55  0.619664  0.4403  0.509258  1.16714  0.594572  0.97494  0.897769  0.672305
0  -55  0.927744  1.13199  0.373141  0.474262  0.612456  0.53293  1.06544  1.45604
0  -50  1.05335  1.09186  0.521431  0.503281  0.617602  0.541496  1.00908  1.29941
0  -45  1.20527  1.12117  0.564413  0.573431  0.652896  0.607442  1.15754  1.30795
0  -40  1.26884  1.11906  0.605567  0.604232  0.720018  0.636386  1.18045  1.28582
0  -35  1.31883  1.16282  0.635619  0.65688  0.730721  0.68686  1.25174  1.31687
0  -30  1.35889  1.20655  0.679416  0.713382  0.739209  0.73411  1.26243  1.32562
0  -25  1.33356  1.25362  0.713017  0.754937  0.776084  0.792677  1.25391  1.29929
0  -20  1.2918  1.20947  0.764035  0.807348  0.81405  0.856719  1.23181  1.25142
0  -15  1.23364  1.18557  0.818272  0.851375  0.846432  0.870605  1.16523  1.20854
0  -10  1.22318  1.14818  0.894246  0.89636  0.904162  0.915949  1.15061  1.13346
0  -5  1.14453  1.07582  0.935305  0.930178  0.931485  0.949855  1.09387  1.10518
0  0  1  1  1  1  1  1  1  1
0  5  0.919564  0.903467  1.07248  1.09777  1.06274  1.11349  0.954131  0.961078
0  10  0.906342  0.870534  1.15111  1.17131  1.08197  1.15902  0.931288  0.92182
0  15  0.870977  0.804573  1.19203  1.19882  1.14667  1.15978  0.901055  0.891066
0  20  0.81438  0.726281  1.20976  1.22708  1.16807  1.1568  0.885921  0.86673
0  25  0.793427  0.685031  1.26361  1.2365  1.17637  1.11684  0.863766  0.835075
0  30  0.761056  0.61958  1.28943  1.24119  1.16043  1.06418  0.859218  0.819452
0  35  0.761426  0.557041  1.26356  1.16156  1.1014  0.950922  0.916537  0.795832
0  40  0.744132  0.514428  1.21147  1.05361  1.06182  0.861662  0.95343  0.741842
0  45  0.752311  0.492073  1.22843  0.984186  1.05882  0.860444  0.941434  0.724514
0  50  0.675784  0.41647  1.08319  0.881833  0.918056  0.80301  0.815916  0.684785
0  55  0.734834  0.397749  1.32657  1.15221  0.958233  0.846856  0.833829  0.721383
5  -55  0.658575  1.40147  0.576619  0.547866  0.494853  0.456137  0.630537  1.38927
5  -50  0.7672  1.34623  0.511582  0.507514  0.591128  0.541383  0.762288  1.5165
5  -45  0.987479  1.37854  0.587868  0.571713  0.662887  0.619787  0.928315  1.55392
5  -40  1.07908  1.30947  0.624624  0.605394  0.692392  0.650758  1.02484  1.47117
5  -35  1.14867  1.34455  0.647453  0.643259  0.730986  0.689353  1.11249  1.43972
5  -30  1.21569  1.3904  0.689344  0.697218  0.745274  0.726385  1.13466  1.43184
5  -25  1.2143  1.36673  0.732697  0.740316  0.777927  0.783112  1.14929  1.40323
5  -20  1.2143  1.34275  0.807201  0.788748  0.840016  0.837078  1.13748  1.34864
5  -15  1.14411  1.28324  0.862042  0.824872  0.887532  0.866215  1.12258  1.29929
5  -10  1.11972  1.23469  0.948642  0.8601  0.943728  0.887097  1.07206  1.23357
5  -5  1.05578  1.15035  1.0241  0.88927  1.02545  0.900762  1.06164  1.16382
5  0  0.977324  1.06547  1.09049  0.959884  1.06529  0.953343  0.967873  1.08691
5  5  0.876895  0.987114  1.13903  1.01624  1.12344  1.0511  0.926919  1.03373
5  10  0.879444  0.923655  1.23489  1.09111  1.20692  1.08304  0.914643  0.976644
5  15  0.849134  0.832102  1.30027  1.09942  1.23777  1.05589  0.908413  0.895063
5  20  0.806816  0.724736  1.35211  1.11099  1.28451  1.0458  0.890073  0.849741
5  25  0.792467  0.675971  1.42812  1.10884  1.31477  1.00519  0.888225  0.812725
5  30  0.771223  0.623508  1.43888  1.07512  1.29319  0.906336  0.906211  0.799017
5  35  0.767872  0.547784  1.44478  0.960488  1.28262  0.817509  0.947377  0.790477
5  40  0.77019  0.497909  1.47159  0.860009  1.23432  0.681064  0.968594  0.747691
5  45  0.762384  0.472358  1.50778  0.746542  1.28461  0.620667  0.942435  0.716674
5  50  0.643579  0.405948  1.4106  0.568248  1.18481  0.521949  0.816773  0.650943
5  55  0.878143  0.398216  1.54014  0.689235  1.27324  0.512234  0.763384  0.665571
10  -55  0.829526  1.45063  0.683136  0.763257  0.675662  0.639266  0.66299  1.80047
10  -50  0.579284  1.41806  0.495204  0.514946  0.572446  0.542423  0.593406  1.68801
10  -45  0.739807  1.52812  0.577461  0.5697  0.639381  0.605279  0.731372  1.7165
10  -40  0.872812  1.47462  0.611322  0.594377  0.698672  0.663268  0.851028  1.60483
10  -35  0.963782  1.46273  0.658588  0.622996  0.718953  0.687002  0.942092  1.55841
10  -30  1.02779  1.50166  0.699386  0.681992  0.71311  0.736721  1.01048  1.51458
10  -25  1.07237  1.48486  0.744479  0.728215  0.760664  0.772042  1.04605  1.50138
10  -20  1.07606  1.45598  0.823384  0.762085  0.840663  0.819838  1.02499  1.43371
10  -15  1.06468  1.36516  0.901574  0.793086  0.900381  0.842081  1.02266  1.3684
10  -10  1.06479  1.31659  0.984897  0.817403  0.966942  0.861525  1.0164  1.29571
10  -5  1.02377  1.23722  1.0823  0.845571  1.052  0.889265  0.989602  1.19579
