-35  -15  1.75405  0.567593  0.584532  0.811398  0.778276  0.66632  1.56574  0.676329
-35  -10  1.61285  0.588166  0.596461  0.958939  0.783705  0.811964  1.47679  0.706773
-35  -5  1.44888  0.605009  0.613248  1.1502  0.780919  0.955955  1.35004  0.724244
-35  0  1.28327  0.613358  0.628179  1.30662  0.776149  1.12757  1.19581  0.743081
-35  5  1.10412  0.610584  0.633492  1.45407  0.777107  1.28111  1.04619  0.77305
-35  10  0.949367  0.607539  0.640724  1.62465  0.769233  1.40553  0.871876  0.800964
-35  15  0.812104  0.594517  0.630102  1.73817  0.73987  1.48882  0.746308  0.825206
-35  20  0.680417  0.571147  0.602298  1.7578  0.7047  1.49923  0.659309  0.835401
-35  25  0.601325  0.566956  0.583932  1.78175  0.671699  1.45305  0.653587  0.835559
-35  30  0.546559  0.560356  0.554825  1.81567  0.629322  1.39349  0.690579  0.812301
-35  35  0.495507  0.534627  0.49646  1.68967  0.58126  1.33113  0.719286  0.774969
-35  40  0.49508  0.501334  0.468349  1.52288  0.519511  1.17608  0.679044  0.702309
-35  45  0.75452  0.736252  0.991512  1.96377  0.820572  1.34098  0.868458  0.838412
-35  50  6.28308  0.1  4.67211  0.916868  3.73301  0.88684  0.944344  0.335767
-35  55  1.39687  3.41531  2.49818  1.33312  7.54379  0.1  0.1  1.68882
-30  -55  0.1  4.29379  0.909893  0.916868  4.71386  3.20969  5.81004  1.68088
-30  -50  3.41164  3.54274  0.943036  1.08874  1.13479  0.817028  2.73184  1.09844
-30  -45  1.89705  0.294545  0.493982  0.424895  0.614895  0.369521  1.678  0.389074
-30  -40  1.98872  0.339729  0.518154  0.456715  0.64861  0.405774  1.76468  0.453819
-30  -35  2.01098  0.4095  0.535044  0.510457  0.706941  0.454402  1.83323  0.537002
-30  -30  2.00196  0.478961  0.561874  0.577987  0.741689  0.504892  1.76565  0.596018
-30  -25  1.94177  0.556809  0.580018  0.667679  0.772529  0.572295  1.70133  0.660127
-30  -20  1.84482  0.598006  0.594813  0.754391  0.78042  0.673704  1.64638  0.706712
-30  -15  1.71517  0.632712  0.610436  0.877904  0.765053  0.769807  1.55043  0.724917
-30  -10  1.61298  0.659977  0.630735  1.03039  0.781694  0.907073  1.46829  0.742523
-30  -5  1.4523  0.668464  0.646164  1.17114  0.779038  1.0453  1.34803  0.762586
-30  0  1.31987  0.675644  0.665547  1.32237  0.772298  1.18318  1.21443  0.76242
-30  5  1.14545  0.656077  0.666653  1.45569  0.779142  1.32025  1.07749  0.780693
-30  10  1.02757  0.654721  0.679924  1.59822  0.756054  1.42476  0.939891  0.801472
-30  15  0.890967  0.641319  0.669223  1.70899  0.732556  1.49362  0.810895  0.825078
-30  20  0.760178  0.624663  0.643168  1.75276  0.708924  1.50277  0.72361  0.850061
-30  25  0.675789  0.609361  0.620328  1.76996  0.668496  1.47011  0.687348  0.858591
-30  30  0.611469  0.59433  0.583155  1.79821  0.624644  1.40036  0.709214  0.838671
-30  35  0.568266  0.56217  0.531953  1.7165  0.598699  1.34002  0.753319  0.811652
-30  40  0.547771  0.523716  0.472362  1.58194  0.543347  1.24991  0.750897  0.757848
-30  45  0.554353  0.494755  0.450618  1.46188  0.49831  1.08403  0.69916  0.706187
-30  50  4.54943  3.26861  5.65281  5.26724  4.11739  4.76716  0.88692  1.02939
-30  55  1.17029  3.34573  3.63848  4.61336  0.618202  2.37701  3.28431  0.693127
-25  -55  4.32611  1.60175  0.943036  1.36845  4.81963  4.08706  4.93591  1.30006
-25  -50  2.1398  0.338597  0.705819  0.836751  0.769595  0.57603  1.84782  0.505435
-25  -45  1.94531  0.313744  0.506734  0.452647  0.633222  0.414388  1.70797  0.426926
-25  -40  1.9991  0.388341  0.538955  0.501801  0.68224  0.465637  1.81135  0.513461
-25  -35  1.99215  0.487243  0.5557  0.552462  0.721294  0.513743  1.77554  0.598528
-25  -30  1.96295  0.562739  0.582577  0.633399  0.744703  0.578255  1.71553  0.674798
-25  -25  1.91269  0.644827  0.601468  0.715722  0.769497  0.648255  1.66623  0.720432
-25  -20  1.79757  0.689449  0.614984  0.806736  0.771697  0.747178  1.61921  0.762019
-25  -15  1.67527  0.717611  0.63737  0.918198  0.774024  0.852912  1.53162  0.774312
-25  -10  1.57641  0.751769  0.666833  1.04916  0.783122  0.970577  1.42849  0.789307
-25  -5  1.43577  0.738149  0.688588  1.18202  0.784841  1.09341  1.32493  0.802614
-25  0  1.3124  0.739918  0.716823  1.31569  0.78491  1.20452  1.20351  0.807784
-25  5  1.14834  0.711221  0.715797  1.43531  0.794651  1.34374  1.1039  0.813075
-25  10  1.04617  0.701484  0.738226  1.571  0.783259  1.43773  0.976275  0.823263
-25  15  0.913168  0.685363  0.730099  1.67025  0.761432  1.49423  0.8701  0.828904
-25  20  0.812017  0.653234  0.700416  1.69442  0.734843  1.52291  0.768982  0.846417
-25  25  0.730301  0.634837  0.683182  1.74007  0.687205  1.49897  0.712588  0.877872
-25  30  0.669002  0.624983  0.637927  1.75985  0.64118  1.42162  0.738686  0.86474
-25  35  0.624261  0.58786  0.576799  1.70343  0.592505  1.32698  0.778397  0.833803
-25  40  0.607188  0.549685  0.516312  1.59554  0.554239  1.26459  0.799345  0.791095
-25  45  0.572298  0.508143  0.462096  1.51012  0.50803  1.12335  0.761881  0.736314
-25  50  0.826406  0.667193  0.802782  1.96052  0.510018  1.44349  0.907639  0.634628
-25  55  2.02022  3.26377  3.23977  4.44441  6.79474  1.03438  5.98176  3.31055
-20  -55  2.74382  0.907287  2.98287  0.916868  2.66826  2.73535  4.44745  1.45079
-20  -50  1.7157  0.310325  0.488265  0.451465  0.616357  0.453656  1.55135  0.436284
-20  -45  1.928  0.373367  0.529603  0.493192  0.65404  0.467361  1.72795  0.501522
-20  -40  1.93293  0.47254  0.554605  0.536224  0.688243  0.522376  1.74329  0.584685
-20  -35  1.90545  0.575889  0.568941  0.587282  0.725972  0.574196  1.70992  0.686993
-20  -30  1.89367  0.675225  0.602878  0.667372  0.754212  0.635765  1.66672  0.763994
-20  -25  1.84031  0.748322  0.627494  0.739541  0.765799  0.709782  1.62284  0.819002
-20  -20  1.71096  0.780011  0.643952  0.829535  0.77319  0.796861  1.56602  0.849691
-20  -15  1.63448  0.823083  0.677462  0.928808  0.789312  0.905202  1.48196  0.857651
-20  -10  1.49774  0.817066  0.686331  1.03858  0.788201  1.00336  1.39177  0.865465
-20  -5  1.39469  0.807328  0.729469  1.15946  0.810998  1.10767  1.29305  0.871622
-20  0  1.26754  0.80168  0.767386  1.26653  0.823892  1.21866  1.1943  0.857734
-20  5  1.12536  0.752613  0.78026  1.36899  0.838231  1.31831  1.10187  0.847816
-20  10  1.05082  0.743332  0.806374  1.49124  0.831585  1.41122  0.994318  0.840337
-20  15  0.935028  0.703825  0.796606  1.56183  0.831566  1.48261  0.897097  0.853133
-20  20  0.826073  0.678213  0.780113  1.65183  0.797397  1.50674  0.814181  0.856253
-20  25  0.749352  0.651863  0.759428  1.68674  0.747828  1.49615  0.754717  0.881338
-20  30  0.696967  0.629251  0.719288  1.71914  0.68684  1.42432  0.758506  0.872692
-20  35  0.659607  0.596937  0.650418  1.64746  0.620002  1.32082  0.807005  0.841268
-20  40  0.644003  0.567696  0.565299  1.58319  0.565722  1.26388  0.831151  0.808043
-20  45  0.622949  0.525575  0.489806  1.51019  0.520049  1.191  0.811977  0.782078
-20  50  0.577624  0.61046  0.491189  1.36354  0.437701  1.0183  0.739034  0.704871
-20  55  1.26971  1.26817  1.59716  0.916868  1.13128  2.15657  1.38006  0.998246
-15  -55  2.66403  0.548571  1.48843  1.88009  1.93625  1.59323  3.71357  1.37314
-15  -50  1.68063  0.360447  0.481291  0.458762  0.596585  0.45868  1.54498  0.49213
-15  -45  1.85916  0.480043  0.543693  0.51809  0.66418  0.506903  1.68049  0.598273
-15  -40  1.83561  0.59544  0.568169  0.560715  0.701116  0.561414  1.66388  0.707963
-15  -35  1.81618  0.714828  0.595212  0.615966  0.7285  0.617744  1.61291  0.801878
-15  -30  1.81078  0.805983  0.628283  0.695632  0.740026  0.668978  1.5785  0.869868
-15  -25  1.73047  0.856858  0.658147  0.764162  0.758431  0.744292  1.53436  0.915144
-15  -20  1.61109  0.891171  0.668156  0.843981  0.769805  0.828629  1.48522  0.938427
-15  -15  1.5551  0.91081  0.707792  0.93444  0.795155  0.913187  1.40758  0.940017
-15  -10  1.45666  0.908541  0.735486  1.02976  0.805723  1.00896  1.33807  0.928817
-15  -5  1.34302  0.878412  0.775481  1.13648  0.826315  1.09262  1.24738  0.921277
-15  0  1.24206  0.855526  0.819345  1.22913  0.865579  1.18795  1.17148  0.907696
-15  5  1.13584  0.800923  0.863771  1.31661  0.883484  1.28398  1.07968  0.875732
-15  10  1.03643  0.775091  0.880448  1.42329  0.900363  1.36353  1.00092  0.877573
-15  15  0.937705  0.741785  0.887632  1.51118  0.895937  1.40455  0.900677  0.856395
-15  20  0.827193  0.699691  0.884679  1.53485  0.877741  1.4515  0.825072  0.859753
-15  25  0.775188  0.671018  0.876874  1.60778  0.846786  1.44582  0.778096  0.876742
-15  30  0.714915  0.640137  0.841675  1.63896  0.77564  1.39309  0.775134  0.866514
-15  35  0.687206  0.601916  0.754365  1.58961  0.701938  1.31055  0.839017  0.835205
-15  40  0.677522  0.577288  0.653058  1.52075  0.61284  1.22424  0.85146  0.802073
-15  45  0.657202  0.540987  0.540836  1.49951  0.550051  1.21138  0.857739  0.781475
-15  50  0.583364  0.472399  0.448414  1.33013  0.447469  1.09457  0.751655  0.707063
-15  55  1.39192  1.38237  1.74391  2.98565  2.22772  2.89819  1.94461  1.50933
-10  -55  1.87367  0.794384  0.655976  0.640652  1.27952  0.791008  2.02768  0.94189
-10  -50  1.61268  0.511298  0.493361  0.469881  0.611754  0.49904  1.50359  0.650947
-10  -45  1.71923  0.664251  0.556635  0.542747  0.678066  0.551766  1.58782  0.767944
-10  -40  1.68804  0.76797  0.586828  0.589365  0.706739  0.600991  1.53031  0.869319
-10  -35  1.67513  0.862169  0.607782  0.638243  0.728954  0.646968  1.51212  0.953469
-10  -30  1.65885  0.942683  0.636187  0.700021  0.748966  0.710036  1.49811  1.01583
-10  -25  1.61868  1.00069  0.67403  0.772886  0.76728  0.778021  1.46681  1.04846
-10  -20  1.52643  1.00079  0.708592  0.837331  0.788713  0.855589  1.40662  1.04216
-10  -15  1.45972  1.00366  0.730288  0.914687  0.806165  0.918638  1.34434  1.03011
-10  -10  1.38466  0.996085  0.780792  1.0135  0.828411  1.00479  1.27528  1.02592
-10  -5  1.2822  0.949838  0.807069  1.09287  0.856927  1.06496  1.21127  0.992477
-10  0  1.20805  0.891593  0.888787  1.19168  0.894232  1.14892  1.13041  0.946521
-10  5  1.08949  0.830707  0.923659  1.24497  0.946809  1.22177  1.06798  0.902096
-10  10  0.999898  0.797059  0.965824  1.32809  0.972599  1.30044  0.988326  0.879328
-10  15  0.918549  0.753218  0.983413  1.38392  0.979615  1.33945  0.916851  0.865715
-10  20  0.835855  0.711417  0.991195  1.43097  0.985965  1.3738  0.854361  0.870902
-10  25  0.779135  0.685378  1.00731  1.49569  0.945254  1.36189  0.801658  0.851763
-10  30  0.736853  0.6352  0.988511  1.51285  0.89641  1.29843  0.795809  0.845242
-10  35  0.702768  0.592837  0.906079  1.47302  0.822059  1.23125  0.85369  0.826741
-10  40  0.691976  0.56666  0.823942  1.43367  0.732656  1.16299  0.890448  0.791966
-10  45  0.685105  0.540315  0.68959  1.4259  0.65679  1.17587  0.896772  0.767594
-10  50  0.631246  0.486961  0.493876  1.27316  0.518182  1.12939  0.805298  0.730935
-10  55  0.84675  0.840494  0.943138  1.97291  0.772606  1.28902  0.996601  0.817993
-5  -55  1.5806  0.777369  0.743319  0.7254  0.697967  0.856252  1.38095  1.33422
-5  -50  1.37143  0.801492  0.50619  0.490551  0.624963  0.525085  1.31281  0.951168
-5  -45  1.47186  0.91554  0.568715  0.559422  0.675032  0.573745  1.35847  1.0344
-5  -40  1.47022  0.950291  0.599631  0.594144  0.706375  0.617198  1.37707  1.07463
-5  -35  1.49611  1.02184  0.619691  0.637557  0.728962  0.67007  1.38296  1.1293
-5  -30  1.5025  1.0975  0.655366  0.702155  0.74784  0.717172  1.37749  1.16734
-5  -25  1.48481  1.13295  0.695694  0.768048  0.770475  0.777169  1.34676  1.18184
-5  -20  1.40352  1.11958  0.738735  0.823779  0.801227  0.842177  1.3002  1.15718
-5  -15  1.34691  1.10732  0.778711  0.883376  0.824899  0.900012  1.25643  1.12357
-5  -10  1.30555  1.08754  0.821227  0.96752  0.852305  0.978306  1.21347  1.1007
-5  -5  1.19322  1.01778  0.835344  1.01531  0.86678  1.01586  1.14842  1.04534
-5  0  1.11342  0.933162  0.921006  1.10722  0.923838  1.07953  1.07205  0.9562
-5  5  1.01981  0.849981  1.00492  1.1649  1.00801  1.15517  1.01481  0.896101
-5  10  0.963938  0.831809  1.06363  1.24032  1.04143  1.21328  0.980658  0.888359
-5  15  0.891962  0.779416  1.09145  1.29055  1.07736  1.24302  0.922491  0.867365
-5  20  0.829075  0.728341  1.11299  1.32495  1.08732  1.26594  0.863364  0.86203
-5  25  0.788544  0.687071  1.1435  1.36004  1.07797  1.24223  0.830489  0.83892
-5  30  0.757554  0.640281  1.14654  1.38243  1.03769  1.17755  0.835123  0.82007
-5  35  0.719411  0.581094  1.0922  1.31562  0.966636  1.09829  0.874995  0.802213
-5  40  0.711084  0.539539  1.04933  1.27219  0.904509  1.04968  0.928066  0.768366
-5  45  0.706852  0.513276  0.94827  1.23845  0.838418  1.05847  0.91592  0.749362
-5  50  0.645413  0.463124  0.727478  1.14176  0.694593  1.03775  0.830768  0.710593
-5  55  0.697008  0.547776  0.63821  1.29762  0.678407  0.985586  0.936186  0.737255
0  -55  1.07467  1.27877  0.471111  0.527144  0.740974  0.670982  1.36111  1.62322
0  -50  1.0553  1.11813  0.517407  0.496292  0.620332  0.531741  1.02641  1.29729
0  -45  1.21045  1.13884  0.57452  0.5556  0.655445  0.589593  1.15442  1.296
0  -40  1.26589  1.15088  0.610726  0.595822  0.712718  0.623549  1.17698  1.2652
0  -35  1.31618  1.18962  0.636717  0.641239  0.729242  0.669355  1.2279  1.28873
0  -30  1.34356  1.22985  0.67187  0.693989  0.742237  0.718173  1.25035  1.30885
0  -25  1.32721  1.25436  0.713783  0.740705  0.773217  0.777967  1.24112  1.2789
0  -20  1.28957  1.22811  0.765133  0.791139  0.814321  0.824532  1.21028  1.24275
0  -15  1.24395  1.20594  0.82853  0.852526  0.852436  0.860685  1.17011  1.19976
0  -10  1.20872  1.156  0.884241  0.884214  0.899784  0.90364  1.12821  1.1357
0  -5  1.12689  1.08697  0.93582  0.922767  0.93284  0.930739  1.07359  1.08524
0  0  1  1  1  1  1  1  1  1
0  5  0.923027  0.915594  1.07736  1.08064  1.06512  1.08039  0.943485  0.952563
0  10  0.908501  0.873042  1.14985  1.14689  1.09846  1.12383  0.918163  0.914189
0  15  0.861182  0.807079  1.19795  1.18006  1.16272  1.1439  0.90015  0.890067
0  20  0.806549  0.740523  1.22318  1.19306  1.18111  1.1427  0.877485  0.857205
0  25  0.780181  0.682758  1.2733  1.21928  1.18487  1.11028  0.852534  0.824378
0  30  0.757751  0.625989  1.29797  1.23298  1.16339  1.04584  0.857422  0.804595
0  35  0.745688  0.569485  1.27446  1.14868  1.11379  0.938238  0.903959  0.787565
0  40  0.7354  0.5232  1.24464  1.05873  1.07718  0.859238  0.942032  0.74956
0  45  0.734688  0.493295  1.23807  0.995679  1.07255  0.84524  0.929638  0.721163
0  50  0.662331  0.426012  1.11226  0.883687  0.94933  0.809018  0.811455  0.674187
0  55  0.920776  0.456739  1.61686  1.46863  1.06415  0.985275  0.924422  0.743181
5  -55  0.774109  1.55531  0.713961  0.638948  0.622583  0.580755  0.80703  1.46549
5  -50  0.770151  1.3474  0.51225  0.50259  0.59754  0.528931  0.76425  1.52804
5  -45  0.98015  1.38393  0.585341  0.55742  0.666709  0.595974  0.935773  1.5436
5  -40  1.07042  1.32668  0.622061  0.590969  0.692488  0.629966  1.02066  1.46055
5  -35  1.13706  1.35211  0.64957  0.630619  0.728724  0.673502  1.08943  1.42953
5  -30  1.20318  1.38577  0.687144  0.683435  0.742168  0.714302  1.11896  1.41505
5  -25  1.20788  1.38605  0.735539  0.728359  0.77236  0.766575  1.12612  1.38485
5  -20  1.19484  1.34678  0.801643  0.768821  0.828505  0.810164  1.1188  1.33666
5  -15  1.1431  1.29254  0.859401  0.800948  0.886464  0.838798  1.09436  1.27485
5  -10  1.12045  1.24021  0.951106  0.840875  0.952281  0.869614  1.0676  1.2187
5  -5  1.04439  1.15381  1.01456  0.864599  1.01594  0.88614  1.03562  1.14981
5  0  0.961653  1.08063  1.0972  0.94235  1.07096  0.939741  0.954091  1.07777
5  5  0.866917  0.984494  1.15041  1.0079  1.12871  1.01176  0.911128  1.01637
5  10  0.865752  0.917808  1.23461  1.06307  1.19806  1.04394  0.894223  0.957647
5  15  0.834063  0.834989  1.30146  1.08473  1.24674  1.04028  0.89002  0.892714
5  20  0.803219  0.745892  1.35911  1.09335  1.27727  1.02284  0.870296  0.832478
5  25  0.7742  0.682947  1.41424  1.08691  1.30853  0.981308  0.872165  0.803381
5  30  0.760719  0.621338  1.44721  1.05668  1.29677  0.901149  0.888673  0.784355
5  35  0.74905  0.55227  1.45478  0.95281  1.28158  0.798095  0.931439  0.777325
5  40  0.753396  0.502391  1.48314  0.863039  1.26  0.677259  0.954583  0.743947
5  45  0.743011  0.471855  1.51349  0.74963  1.28991  0.610463  0.927093  0.702665
5  50  0.644609  0.410173  1.43183  0.568107  1.20672  0.52389  0.80974  0.643495
5  55  1.07473  0.641435  1.65187  0.942472  1.44687  0.549999  0.853602  0.748342
10  -55  1.32904  1.7577  0.880696  0.85146  0.936384  1.11181  0.845969  2.04554
10  -50  0.583643  1.42585  0.501275  0.498351  0.57779  0.534884  0.592645  1.68088
10  -45  0.739765  1.50714  0.571372  0.550522  0.6401  0.596733  0.739803  1.71279
10  -40  0.869622  1.47863  0.616835  0.580925  0.692218  0.641657  0.847319  1.59803
10  -35  0.958094  1.46272  0.652811  0.614076  0.71727  0.673931  0.938662  1.54211
10  -30  1.03096  1.50675  0.693554  0.664784  0.720102  0.72129  0.99042  1.51208
10  -25  1.06786  1.49075  0.744788  0.712678  0.765103  0.75539  1.02015  1.48162
10  -20  1.06933  1.43579  0.817084  0.743402  0.833986  0.794302  1.0127  1.40582
10  -15  1.06131  1.37988  0.907557  0.777739  0.903818  0.824145  1.01032  1.35326
10  -10  1.04046  1.30673  0.976982  0.799224  0.966524  0.836887  1.00017  1.26885
10  -5  1.00061  1.2313  1.08221  0.8329  1.05021  0.862851  0.981464  1.18572
